N,P,K,Rainfall_mm,Temperature_C,Soil_pH,Year,State_Andhra Pradesh,State_Bihar,State_Gujarat,State_Haryana,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Uttar Pradesh,State_West Bengal,Crop_Barley,Crop_Coffee,Crop_Cotton,Crop_Groundnut,Crop_Jute,Crop_Maize,Crop_Pulses,Crop_Rice,Crop_Soybean,Crop_Sugarcane,Crop_Tea,Crop_Wheat,Soil_Type_Black,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Red Soil,Soil_Type_Sandy,Fertilizer_Compost,Fertilizer_DAP,Fertilizer_NPK,Fertilizer_Organic,Fertilizer_Urea,Yield_kg_per_acre
-0.7300459006272305,1.645252589409114,-0.8187199252974425,0.0488566639897329,-0.738253488995051,0.8064238254597279,1.6156844944832855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7031
0.8607900104799754,-0.42198639209373345,-0.3945604865804433,-0.7525630422759786,-1.432783051532952,-1.6971509871369248,1.2081122024126625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2293
-1.4863449403339348,-0.9313061411596524,0.08492409631703404,1.1680807365332266,-0.5549258887312398,0.6525728593225042,-0.15046210448941494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2079
-0.5214116827771051,-1.2309059935513693,-1.2982045081949198,-0.9460091782711504,0.7689109170199362,-0.018776811094475855,0.12125275689100051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013
1.3041377234114917,0.7764130174731346,0.80415097066325,0.7673708834003709,0.46571527042978683,0.009196091839565603,0.12125275689100051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2074
-1.5124242175652005,-1.5904258164214298,1.2283104093802493,-0.47621141942573325,0.037363281351843,0.2749386697129526,1.6156844944832855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3616
0.05233241631073962,-1.3207859492688845,-0.33923534239996517,0.5877423285477114,-0.48088974247085414,-0.2285735830997812,-1.6448938420817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3816
0.7825521787861783,-1.4406258902255713,-1.5932719438241367,-1.401989355974055,1.3523862601672594,-0.7460722873795363,1.6156844944832855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1176
-0.05198469261432306,-1.5305058459430865,0.6935006823022938,0.781188464542883,-1.3358309552395902,1.1980444665362997,1.34396963310287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1329
1.6953268818804768,-0.6916262592462787,-0.7449530663901383,-0.1169543097204143,1.519848971946703,0.40081673291613606,0.9363973410322469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1623
-0.3910152966207768,0.836332987951478,0.416874961399903,0.5048368416926378,0.5468024782387805,1.6316244620139329,0.12125275689100051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1228
0.6260765153985843,0.3869332093639025,-0.8924867842047467,0.51865442283515,1.7190414606948818,-1.1237064769890879,1.6156844944832855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1841
-1.0169179501711527,-1.470585875464743,1.3389606977412056,-1.7197937222518374,1.2254671522923133,1.729529622283075,0.39296761827141596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1906
1.4084548323365544,-0.42198639209373345,-0.09949305095122647,-1.1394553142663222,0.36523764336212095,1.4498005929426665,-0.28631953517962266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3433
1.4606133867990858,-0.9013461559204806,0.5644086792145114,-1.1947256388363712,-1.0202959509393765,1.295949626805443,1.34396963310287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2680
0.2348873569295993,0.536733135559761,-0.2101433393121828,-0.3242180268580983,-1.2970501167222457,0.07912834917466738,1.479827063793078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2765
0.495680129242256,-1.470585875464743,-1.740805661638745,1.085175249678153,0.6560939322422067,-1.4453948607305567,0.12125275689100051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6375
-0.6518080689334335,-0.30214645113704663,-0.30235191294631303,-0.5591169062808069,-1.6760446749599323,-1.5293135695326798,-1.2373215500110768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,806
-0.05198469261432306,0.5966531060381044,0.7488258264827719,0.26993796226992917,-1.5138702593419457,-1.0118148652529246,0.25711018758120824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1251
-0.6778873461646991,-0.21226649541953152,-0.5974193485755299,0.39429619255253956,0.13078984687090092,0.38683028144911596,0.5288250489616237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1391
0.41744229754845896,-0.03250658398450132,0.15869095522433824,-1.4296245182590797,1.6238521297886723,1.729529622283075,1.479827063793078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2714
-1.4602656631026691,-0.5118663478112485,-0.22858505403900883,-1.7750640468218863,1.4740170718807493,-1.1656658313901482,0.39296761827141596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4696
0.33920446585466196,-0.871386170681309,-0.652744492756008,0.6982829776878094,-0.5937067272485843,-1.7251238900709651,-0.4221769658698304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1072
-0.1823810787706514,-0.45194637733290516,0.2508995288584685,-1.5539827485416902,1.7349063491792507,1.5616922046788297,-0.014604673799207216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1376
1.6953268818804768,0.7764130174731346,0.39843324667307695,0.7397357211153462,-0.28874831527128264,1.645610913480953,1.479827063793078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1990
1.1215827827926321,-1.0511460821163392,1.154543550472945,-0.9321915971286381,0.36876317413642556,1.5896651076128714,-0.15046210448941494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1138
1.3823755551052888,-0.7815062149637939,0.9148012590242064,-0.25513012114553696,-0.07016540726443088,-0.2285735830997812,-0.4221769658698304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,858
1.5127719412616172,0.836332987951478,-0.24702676876583488,1.4029796159559351,0.04617710828760329,-1.0118148652529246,-1.6448938420817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3068
-1.5385034947964662,1.2857327665390534,0.5459669644876853,1.0437225062506161,1.419371344879037,-0.620194224176353,-0.5580343965600382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2493
0.20880807969833362,0.6865330617556195,1.3205189830143795,-1.3605366125465184,-1.0731789125539375,0.2469657667789124,0.9363973410322469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1218
-1.069076504633684,-0.871386170681309,-0.11793476567805253,-1.4572596805441043,-0.7558811428665716,-1.1376929284561081,-0.8297492579404536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1981
-1.6167413264902633,-0.21226649541953152,1.0992184062924668,-0.04786640400785297,1.37001391403878,-1.1796522828571696,0.9363973410322469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2408
1.6431683274179454,-0.5118663478112485,1.154543550472945,0.18703247541485557,-0.04901222261860631,0.7924373739927077,-0.8297492579404536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1907
1.591009772955414,0.5966531060381044,-0.7633947811169643,-0.06168398515036524,-0.5514003579569359,-0.43837035510508776,0.25711018758120824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3110
-1.382027831408872,0.3569732241247308,0.39843324667307695,-0.5038465817107578,1.6432425490473446,1.645610913480953,-0.9656066886306613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3047
-1.4341863858714035,-1.5604658311822581,0.011157237409729834,0.4772016794076132,-0.6959471197034025,0.14906060650976916,0.9363973410322469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2142
-0.4431738510833081,-1.5305058459430865,1.0254515473851626,-0.7525630422759786,-0.2940366114327389,0.06514189770764728,0.8005399103420392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3278
0.8347107332487097,-0.6616662740071071,1.117660121019293,-0.5176641628532701,-0.28522278449697863,-0.5222890639072096,1.2081122024126625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2748
-0.9647593957086215,0.4468531798422459,-1.667038802731441,-0.020231241722828436,0.7125024246310717,-1.20762518579121,1.2081122024126625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2508
-1.4081071086401378,-0.5418263330504203,0.011157237409729834,0.18703247541485557,0.16428238922678975,1.0022341459980144,1.0722547717224546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1632
-0.7561251778584961,-1.5604658311822581,-1.1691125051071374,-1.0012795028411994,1.5744946989484152,-0.11668197136361785,0.39296761827141596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2407
0.41744229754845896,-1.0511460821163392,-1.5195050849168326,-0.020231241722828436,1.5568670450768944,-0.8859368020497411,1.34396963310287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2459
0.07841169354200529,0.11729334221135719,0.34310810249259877,0.5462895851201746,0.3863908280079455,0.8623696313278095,-1.1014641193208692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1154
0.5999972381673186,0.6865330617556195,0.1771326699511643,1.0989928308206651,-1.4098671014999757,-1.3055303460603531,1.34396963310287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3863
-0.6518080689334335,-1.6503457868997733,-0.9109284989315728,0.0488566639897329,1.3858788025231477,-1.4174219577965164,0.6646824796518315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1072
-0.20846035600191706,-0.21226649541953152,0.767267541209598,-1.4572596805441043,-0.02609627258563007,1.3658818841405447,0.39296761827141596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3863
