id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id,yield_tpha
2669,5.47,28.87,29.37,246.54,80.42,9.37,1868.49,2.51,1.3,0.97,5,Barley,West,Autumn,2021-01-06,F0453,3.94
1803,4.78,42.42,20.5,1070.33,208.69,10.01,1043.69,1.59,0.79,1.75,2,Rice,East,Autumn,2021-04-22,F0195,6.91
3741,6.33,12.78,30.96,201.63,232.98,1.61,1236.27,1.36,1.04,0.57,1,Corn,Central,Spring,2021-04-21,F0414,6.47
4585,6.2,42.41,29.73,580.73,188.42,14.27,1936.41,2.15,0.48,1.49,3,Wheat,East,Spring,2021-05-13,F0301,6.31
4324,7.73,44.13,19.71,467.15,109.43,10.86,2697.34,2.67,1.43,1.23,3,Corn,West,Autumn,2021-06-06,F0373,5.69
4415,7.85,12.67,10.4,444.75,286.76,7.42,1494.75,1.16,0.39,1.87,4,Soybean,North,Autumn,2021-05-04,F0480,7.17
4399,4.91,41.36,29.63,420.05,278.83,13.81,2758.99,2.05,0.55,1.95,3,Rice,North,Spring,2021-07-08,F0133,7.33
3238,6.09,46.49,27.57,672.28,110.86,2.73,1522.22,1.81,1.31,1.71,6,Wheat,East,Summer,2021-05-29,F0367,5.17
1592,6.76,38.72,15.96,398.81,166.08,3.19,1231.54,1.5,0.54,1.52,6,Soybean,West,Autumn,2021-08-26,F0170,6.28
2488,6.73,37.79,21.83,815.53,283.47,8.75,2287.83,1.83,0.64,1.88,6,Barley,North,Spring,2021-04-06,F0244,8.89
1491,4.53,30.41,26.59,452.54,89.69,6.56,2521.43,1.51,0.64,1.12,5,Barley,Central,Spring,2021-06-08,F0421,5.27
3668,5.22,12.57,31.45,876.6,166.05,10.27,2294.27,1.77,1.42,1.78,5,Barley,East,Spring,2021-07-20,F0401,6.03
2547,7.89,22.07,13.3,432.87,66.32,8.6,2227.14,2.8,1.36,1.74,6,Rice,South,Summer,2021-08-12,F0323,5.99
1295,8.46,22.39,27.37,971.74,204.97,6.52,1091.22,1.51,1.14,0.82,5,Corn,North,Spring,2021-12-31,F0450,6.34
99,6.67,31.67,17.73,655.36,51.16,13.13,1173.06,2.46,0.36,0.75,1,Wheat,South,Summer,2021-01-18,F0196,3.33
1647,6.12,15.34,19.83,1081.02,285.92,2.01,2991.6,1.34,0.23,0.83,5,Rice,West,Spring,2021-12-18,F0040,9.08
3172,8.3,16.9,12.0,542.66,166.89,6.89,2900.43,2.74,0.74,1.5,3,Soybean,West,Autumn,2021-08-09,F0264,7.3
4721,7.71,18.44,31.07,614.29,146.64,5.67,2240.42,2.4,0.34,0.96,3,Soybean,North,Spring,2021-03-29,F0316,6.67
191,5.1,29.06,34.36,793.05,136.28,5.06,1407.31,1.37,0.89,0.91,5,Wheat,West,Autumn,2021-06-01,F0346,5.91
3400,5.61,39.69,30.42,817.27,201.25,5.17,1183.7,2.79,1.11,1.98,4,Corn,North,Spring,2021-02-13,F0161,6.47
4109,5.02,34.28,12.23,904.24,241.14,3.18,1127.93,0.73,0.34,0.5,6,Rice,West,Summer,2021-02-24,F0322,7.04
3401,6.51,44.45,32.37,467.86,159.64,11.64,2893.64,1.12,0.21,1.7,4,Rice,North,Autumn,2021-01-06,F0222,5.83
2683,5.27,32.27,34.85,952.53,227.56,5.42,2739.62,0.7,0.94,1.1,5,Rice,West,Autumn,2021-07-31,F0313,6.99
2531,6.44,31.92,23.48,1062.84,207.34,10.71,2629.16,2.66,0.49,1.02,1,Barley,West,Spring,2021-04-02,F0048,6.38
4691,6.7,35.88,31.81,627.66,91.74,12.73,1837.38,1.63,0.95,1.97,2,Barley,South,Spring,2021-09-30,F0076,4.51
1837,7.7,25.49,28.59,666.29,269.15,12.25,1642.8,1.46,0.85,1.14,4,Rice,North,Spring,2021-07-19,F0362,7.09
4331,5.49,47.51,11.43,409.96,276.04,1.34,2562.32,2.59,1.08,1.97,6,Rice,North,Autumn,2021-03-05,F0039,7.77
3833,5.03,41.82,21.54,278.18,183.58,5.42,2020.89,2.39,0.98,0.75,3,Wheat,West,Summer,2021-10-27,F0097,6.22
3012,6.42,45.98,30.52,229.49,178.17,3.47,2976.65,1.19,0.8,1.24,1,Wheat,South,Autumn,2021-08-04,F0204,6.43
3380,8.08,25.77,28.92,879.58,64.58,14.6,1728.14,1.68,0.9,0.8,2,Barley,East,Autumn,2021-06-19,F0429,4.11
3036,7.71,21.9,33.18,276.65,267.66,6.58,1748.56,0.71,1.0,1.44,4,Wheat,Central,Autumn,2021-10-18,F0153,7.31
4562,7.06,26.08,22.14,714.52,101.03,8.36,2109.5,1.23,1.29,1.22,2,Corn,Central,Spring,2021-05-17,F0238,5.3
3648,6.67,32.6,27.28,308.55,231.08,6.69,1578.34,0.97,0.63,1.02,2,Soybean,South,Spring,2021-10-11,F0354,6.72
3011,5.68,32.28,11.5,561.93,238.27,6.89,1155.92,1.64,0.75,0.92,2,Corn,North,Spring,2021-05-15,F0445,6.17
1786,7.22,29.72,32.22,355.83,51.65,14.62,1255.47,0.58,0.31,0.61,5,Wheat,West,Spring,2021-03-28,F0389,2.54
3892,7.52,11.76,12.01,450.93,298.5,2.83,1312.45,2.09,0.33,1.85,6,Wheat,North,Spring,2021-08-09,F0385,7.77
2245,7.07,28.63,18.43,793.26,232.33,2.68,1819.01,1.49,0.83,1.04,4,Barley,South,Spring,2021-06-30,F0468,7.87
3787,7.38,18.85,14.63,503.86,174.5,1.24,2094.57,1.99,0.61,0.69,6,Barley,North,Summer,2021-10-11,F0455,6.92
1044,5.16,48.41,26.82,729.72,193.16,9.71,1833.52,0.81,0.54,1.87,1,Corn,Central,Summer,2021-09-13,F0471,7.58
3693,5.06,10.77,18.53,1152.06,106.2,14.67,1754.84,2.37,0.29,0.58,1,Soybean,North,Spring,2021-12-02,F0289,5.1
2297,5.22,20.09,33.48,867.58,215.28,7.86,1450.13,1.56,1.23,1.85,3,Rice,East,Autumn,2021-04-22,F0280,6.93
1210,8.0,15.6,11.72,368.55,69.45,7.14,1916.03,1.38,0.39,1.74,6,Barley,North,Spring,2021-07-17,F0323,4.43
166,7.34,15.57,13.94,337.3,127.22,5.84,2831.04,1.23,0.96,1.32,1,Rice,East,Autumn,2021-02-08,F0365,6.7
2351,5.8,25.89,13.34,507.92,54.76,6.59,1186.69,0.5,0.34,0.75,3,Rice,East,Summer,2021-05-19,F0461,4.09
3638,7.04,39.43,19.22,942.86,125.68,13.2,1089.24,0.7,0.35,1.96,2,Wheat,East,Autumn,2021-03-05,F0212,5.87
3703,6.36,34.36,19.48,860.63,77.06,10.43,2563.72,1.08,1.31,1.94,4,Rice,Central,Autumn,2021-05-20,F0399,4.25
2875,5.75,13.43,19.47,218.95,186.92,8.32,1503.18,2.72,1.0,1.47,2,Barley,West,Summer,2021-08-12,F0020,6.26
422,8.17,19.68,15.76,426.48,280.14,10.87,2125.68,0.61,0.89,2.0,1,Soybean,South,Spring,2021-10-10,F0010,7.23
95,5.42,27.7,20.81,305.0,115.26,9.04,2017.43,2.27,0.77,1.35,5,Wheat,East,Spring,2021-06-03,F0016,5.62
4550,6.83,29.66,30.91,353.89,120.12,7.16,1403.03,0.86,0.23,1.19,4,Soybean,East,Summer,2021-05-03,F0442,5.61
1268,6.91,26.36,23.46,111.81,77.72,2.27,2398.65,1.55,0.29,1.94,2,Soybean,Central,Spring,2021-11-18,F0450,5.04
4513,5.5,37.05,22.85,418.82,245.12,7.22,2199.33,1.75,0.3,1.49,4,Barley,South,Autumn,2021-12-21,F0422,6.79
2295,7.85,30.49,28.52,901.76,219.09,6.15,1024.47,2.76,1.35,1.04,6,Wheat,West,Spring,2021-02-08,F0396,7.1
2223,7.5,41.33,10.39,430.76,180.67,9.75,2701.55,1.29,0.22,1.55,2,Corn,East,Autumn,2021-10-09,F0019,6.27
80,6.25,40.19,16.48,1112.29,55.45,6.53,2023.12,2.42,1.42,1.43,1,Soybean,East,Summer,2021-06-25,F0374,5.31
803,8.1,41.31,33.53,347.94,157.34,9.48,2128.93,2.02,1.2,1.71,5,Soybean,Central,Autumn,2021-01-24,F0136,6.46
1610,5.24,22.79,21.39,1145.82,181.31,3.83,1944.39,1.54,0.6,0.86,3,Corn,Central,Autumn,2021-11-09,F0175,6.89
4272,5.81,46.62,24.33,1014.11,191.01,12.07,2826.62,2.19,1.12,0.79,6,Soybean,West,Summer,2021-08-01,F0058,7.08
4262,5.76,36.05,15.69,1022.29,113.91,6.1,2414.51,1.16,1.38,1.26,1,Barley,West,Autumn,2021-02-02,F0189,6.34
3416,4.98,47.01,12.68,1150.82,210.47,4.68,1015.38,2.72,1.24,0.97,2,Barley,North,Autumn,2021-03-22,F0482,7.92
3722,5.58,42.22,21.28,950.87,285.39,10.83,2575.73,2.13,1.3,1.72,4,Soybean,South,Autumn,2021-09-23,F0254,7.17
3015,7.0,16.02,30.99,661.44,54.42,9.9,2757.18,0.75,1.12,1.8,1,Corn,West,Spring,2021-06-15,F0334,4.0
152,5.27,29.97,25.64,439.08,246.76,0.61,2273.23,2.4,1.22,1.7,4,Barley,East,Spring,2021-06-10,F0004,7.61
1174,6.3,46.58,32.74,681.37,213.06,14.61,1164.48,0.7,0.23,1.97,6,Soybean,West,Spring,2021-10-29,F0017,5.44
2372,5.1,44.2,20.23,359.34,72.8,9.85,2663.82,1.47,0.95,1.47,4,Rice,South,Autumn,2021-12-09,F0483,4.55
1905,7.72,40.43,33.97,152.08,161.78,11.42,2123.98,1.12,0.31,1.83,2,Corn,East,Summer,2021-07-14,F0314,5.09
4505,6.77,49.81,26.07,675.37,255.17,10.09,1640.82,1.87,1.25,1.87,1,Corn,North,Spring,2021-05-09,F0495,7.79
4192,5.98,49.02,30.36,1112.37,157.32,14.66,1001.19,1.35,0.35,1.28,4,Barley,South,Spring,2021-07-29,F0497,4.38
4114,5.5,25.97,18.11,453.64,104.52,8.7,2369.39,2.65,0.62,0.86,3,Soybean,South,Autumn,2021-05-21,F0199,5.83
2860,7.34,34.38,11.79,120.94,71.31,8.86,2920.8,0.88,0.8,1.67,2,Barley,East,Spring,2021-11-14,F0429,4.38
1378,7.14,47.79,16.56,707.98,54.09,8.16,1529.42,2.37,0.7,1.07,2,Barley,East,Autumn,2021-03-07,F0152,4.73
1954,7.73,23.58,17.8,285.85,71.42,14.02,1760.52,0.69,0.82,1.91,5,Barley,North,Summer,2021-03-08,F0412,3.69
2672,5.13,24.42,14.23,1162.11,292.98,11.88,2143.97,1.35,1.01,0.5,1,Wheat,South,Autumn,2021-11-18,F0181,7.04
4383,5.17,40.59,33.08,203.56,102.23,14.58,1447.29,1.7,0.85,1.41,5,Corn,Central,Autumn,2021-10-15,F0322,4.28
4632,5.24,41.71,16.8,1065.04,271.43,3.11,1433.75,0.94,0.81,1.91,2,Barley,North,Spring,2021-04-08,F0404,7.95
3779,7.46,36.56,30.33,1054.48,208.47,3.32,2837.71,1.49,0.63,1.82,1,Rice,Central,Autumn,2021-02-28,F0404,6.89
2677,7.45,21.3,12.16,534.01,72.41,9.15,2936.47,0.83,1.06,0.62,3,Wheat,East,Summer,2021-08-23,F0377,4.37
31,5.74,23.39,25.01,640.92,195.67,0.25,1948.01,0.92,0.85,1.16,3,Rice,East,Autumn,2021-06-13,F0344,7.1
1615,5.12,25.71,18.5,359.07,192.38,10.19,2549.96,2.54,1.19,1.91,2,Soybean,Central,Summer,2021-10-10,F0067,8.55
798,6.28,34.86,11.08,983.15,287.96,13.99,1188.66,0.69,1.03,1.69,4,Barley,South,Summer,2021-10-12,F0203,6.55
3825,8.09,49.94,30.65,147.37,268.19,10.74,2114.48,1.87,0.33,1.49,1,Corn,East,Spring,2021-10-20,F0311,7.04
1670,5.97,49.31,31.79,972.31,125.45,14.8,2493.94,2.28,1.16,1.25,4,Rice,East,Spring,2021-09-07,F0319,4.94
1183,8.08,47.98,28.39,260.04,177.45,4.31,2604.55,2.77,1.38,0.87,5,Wheat,North,Summer,2021-01-29,F0487,6.53
964,6.43,31.46,24.02,827.19,124.47,6.12,1057.01,2.21,1.07,0.66,6,Rice,North,Summer,2021-04-08,F0156,6.4
309,6.0,46.14,16.75,196.54,163.12,6.81,1914.53,2.81,0.88,0.97,1,Rice,Central,Autumn,2021-05-02,F0296,5.34
3470,6.86,25.75,13.18,792.03,263.7,9.56,2891.44,2.26,0.43,0.59,5,Wheat,East,Spring,2021-10-14,F0346,7.13
3929,6.21,41.47,33.08,299.81,208.64,12.24,2871.83,2.51,0.65,1.47,4,Rice,West,Spring,2021-08-30,F0055,6.08
4700,5.77,23.45,11.69,324.53,92.25,11.45,2158.84,2.61,1.03,1.89,3,Soybean,Central,Autumn,2021-12-06,F0132,5.06
527,5.72,30.26,12.98,503.03,131.98,13.35,1151.98,2.4,0.45,1.69,3,Wheat,West,Summer,2021-11-07,F0176,5.8
1878,7.01,19.91,16.53,765.02,182.88,3.36,2433.21,2.6,1.48,0.8,2,Rice,West,Summer,2021-02-14,F0305,7.21
1025,6.51,45.24,11.0,172.42,174.59,5.9,2691.43,2.76,0.25,1.8,1,Rice,East,Autumn,2021-08-15,F0111,6.0
4376,6.08,24.76,11.71,124.14,104.45,13.42,2445.21,2.22,0.43,1.58,3,Soybean,North,Autumn,2021-06-27,F0020,5.32
378,8.16,40.65,11.42,1094.49,267.8,13.49,1764.31,1.21,0.54,1.94,5,Barley,East,Summer,2021-09-24,F0151,8.47
495,6.28,27.29,13.31,804.61,126.49,6.25,1004.48,0.76,1.45,1.04,2,Wheat,Central,Summer,2021-09-30,F0142,5.61
2574,7.87,38.37,15.01,586.29,248.97,12.83,1934.18,1.93,1.07,1.19,1,Soybean,South,Spring,2021-06-02,F0201,5.67
184,7.45,34.11,26.76,565.2,264.9,1.77,1278.32,2.2,1.3,1.56,3,Soybean,South,Spring,2021-10-05,F0371,7.21
205,5.65,31.29,27.37,794.86,170.27,9.55,1890.2,0.77,0.41,0.73,2,Barley,West,Spring,2021-02-01,F0325,6.94
410,7.86,11.9,23.61,1136.42,62.97,6.45,1777.35,2.94,0.87,1.36,6,Soybean,North,Spring,2021-02-12,F0124,4.61
3586,5.93,39.14,20.59,659.0,119.38,8.7,1582.96,1.23,1.44,1.01,3,Barley,Central,Spring,2021-11-30,F0064,5.98
2499,8.06,44.94,30.9,400.59,227.54,10.98,2333.63,1.63,1.0,1.33,6,Soybean,Central,Autumn,2021-11-08,F0046,6.18
4321,7.21,45.66,33.68,1170.74,260.03,11.9,1258.07,1.06,0.79,1.75,5,Soybean,South,Summer,2021-03-29,F0313,7.71
4190,8.38,21.45,25.67,557.33,224.31,10.64,1783.94,1.74,1.42,1.58,5,Rice,North,Summer,2021-02-06,F0190,5.34
305,7.0,46.24,26.32,494.71,238.96,7.84,1252.61,2.87,0.47,1.2,4,Soybean,North,Spring,2021-12-15,F0461,7.62
3897,6.04,38.81,19.36,254.68,273.45,5.07,2777.0,1.85,0.97,1.37,6,Rice,East,Spring,2021-07-03,F0378,7.85
1566,4.96,20.86,17.22,737.59,98.53,3.99,2784.23,1.15,0.24,1.4,4,Soybean,East,Autumn,2021-04-03,F0169,5.49
168,4.64,12.89,21.24,426.86,163.33,13.2,1545.53,1.08,1.11,1.46,6,Rice,West,Spring,2021-07-01,F0226,5.27
4303,6.52,26.37,26.33,638.76,132.49,10.32,1583.99,2.25,0.37,1.47,4,Wheat,South,Spring,2021-02-08,F0481,6.57
1606,6.59,47.12,34.86,1069.78,113.21,10.32,1936.33,2.23,1.04,1.91,6,Barley,North,Summer,2021-06-20,F0456,5.28
1965,5.02,11.97,29.13,835.36,61.23,10.04,1375.06,1.13,0.82,0.72,5,Corn,East,Autumn,2021-04-28,F0289,4.38
3789,7.05,47.73,29.14,1103.96,284.57,8.08,2316.41,1.71,0.92,0.76,1,Rice,East,Spring,2021-09-16,F0259,7.86
843,6.14,21.43,29.65,744.77,184.91,0.34,1397.7,1.86,0.91,1.93,2,Corn,South,Autumn,2021-07-15,F0223,7.44
3861,6.87,14.85,28.41,340.07,184.63,5.9,2475.51,1.67,1.29,1.65,5,Rice,West,Summer,2021-03-30,F0362,7.29
2536,5.15,41.13,10.72,441.34,134.94,1.12,2120.01,2.14,0.96,1.61,3,Wheat,Central,Summer,2021-10-26,F0031,7.74
1244,8.21,34.13,10.46,1066.08,95.23,2.95,1016.34,2.29,1.4,1.06,4,Wheat,West,Spring,2021-05-02,F0446,5.52
3340,5.64,20.9,16.81,475.15,155.18,12.96,1616.0,2.77,0.42,1.81,6,Rice,North,Spring,2021-01-26,F0364,6.64
3895,6.38,34.18,19.08,605.58,218.76,9.05,1284.66,0.57,0.37,1.24,3,Wheat,South,Summer,2021-01-10,F0450,6.92
211,8.17,48.31,21.0,656.42,218.01,12.73,2606.52,1.3,0.83,0.88,3,Rice,North,Autumn,2021-08-20,F0126,7.43
3017,6.77,36.42,25.61,690.01,144.03,2.18,2346.52,1.91,0.43,1.07,5,Rice,North,Spring,2021-03-25,F0349,6.69
84,7.39,15.79,11.75,830.01,176.66,0.53,2057.76,0.82,0.22,1.92,2,Barley,South,Summer,2021-06-04,F0228,6.88
3441,6.26,19.52,33.08,1108.05,292.91,3.95,2967.86,2.17,1.22,0.86,6,Corn,South,Autumn,2021-09-28,F0126,8.14
3455,4.56,33.57,21.98,491.82,201.93,7.28,1440.56,2.36,1.45,1.0,1,Barley,Central,Spring,2021-09-07,F0084,5.75
679,6.72,47.1,10.4,584.13,276.32,10.55,2544.25,2.28,1.24,0.63,3,Soybean,Central,Spring,2021-03-05,F0425,6.77
2642,7.79,47.87,10.82,439.96,115.17,6.28,2778.13,1.98,0.29,0.69,4,Rice,Central,Autumn,2021-12-24,F0249,5.33
2678,7.28,24.87,14.78,1169.0,290.01,12.56,1590.8,2.09,0.72,0.68,2,Wheat,West,Summer,2021-04-22,F0477,7.12
4404,5.38,38.42,13.6,383.58,289.55,13.08,1556.88,1.98,1.48,1.77,6,Corn,East,Summer,2021-01-24,F0304,6.78
1197,6.88,35.42,34.12,318.39,288.29,5.07,2886.13,0.92,1.16,1.36,2,Wheat,North,Autumn,2021-05-07,F0087,7.17
565,5.86,15.19,11.4,523.94,118.55,0.7,2079.74,1.27,1.22,1.62,1,Rice,West,Spring,2021-09-29,F0183,5.91
4521,6.17,45.51,29.06,472.54,251.73,6.59,2148.47,1.97,1.21,0.95,6,Wheat,Central,Autumn,2021-08-23,F0391,6.82
1973,4.89,17.5,26.75,126.02,256.49,3.89,2543.18,0.52,1.48,1.97,1,Wheat,Central,Spring,2021-10-20,F0296,6.94
4793,7.21,27.97,26.45,934.85,218.58,12.19,2018.3,2.68,0.93,0.6,1,Corn,East,Spring,2021-07-19,F0356,7.25
3336,4.54,37.55,22.52,1108.29,285.59,1.42,1082.84,1.1,1.23,1.98,4,Corn,South,Summer,2021-11-05,F0458,7.66
680,5.38,36.45,11.82,370.49,94.13,1.87,1622.79,0.62,1.45,1.27,3,Soybean,West,Summer,2021-05-30,F0002,5.5
829,8.46,12.05,14.9,158.85,162.66,1.8,2664.09,2.96,1.12,0.69,6,Wheat,Central,Autumn,2021-04-02,F0362,5.43
3046,6.14,20.67,12.33,1094.55,287.26,10.15,1649.4,2.49,0.99,1.82,6,Wheat,Central,Spring,2021-08-10,F0090,7.05
2487,6.57,17.57,11.63,1102.7,225.97,10.57,2664.77,2.2,0.99,1.15,6,Wheat,North,Autumn,2021-02-09,F0270,7.23
1073,5.57,10.41,20.03,1063.18,237.74,0.64,2875.94,2.19,1.27,1.37,6,Wheat,West,Summer,2021-09-20,F0058,6.97
2170,5.49,48.12,17.91,1135.26,294.68,2.6,1270.37,0.63,0.36,1.98,2,Corn,North,Spring,2021-09-27,F0186,8.17
3132,5.41,27.15,15.65,116.8,192.71,13.84,2907.12,1.67,0.72,1.71,1,Soybean,North,Spring,2021-07-22,F0210,6.02
1926,5.14,19.14,24.83,935.26,138.86,8.85,1234.89,1.69,0.72,1.65,5,Barley,East,Summer,2021-07-20,F0429,5.79
2458,7.45,18.77,16.32,662.02,174.44,7.99,2210.7,2.84,1.26,1.75,5,Wheat,South,Spring,2021-11-22,F0298,6.77
3113,7.42,43.54,12.57,1143.68,66.64,5.5,1525.85,1.24,1.16,1.53,5,Wheat,West,Autumn,2021-12-17,F0347,6.91
180,5.11,43.04,17.32,754.31,112.87,2.67,1348.29,1.36,1.07,0.64,6,Corn,West,Summer,2021-12-23,F0117,5.12
1126,4.67,43.19,31.48,1074.16,239.85,12.97,2946.49,0.89,0.87,0.99,5,Wheat,West,Autumn,2021-08-18,F0159,6.82
432,5.34,26.25,31.49,786.43,253.74,2.27,2764.49,2.6,0.8,0.69,2,Rice,Central,Autumn,2021-08-05,F0103,7.91
289,6.94,20.96,14.73,198.47,154.72,9.44,1261.81,1.96,0.93,1.67,3,Barley,South,Summer,2021-01-23,F0346,5.71
4240,8.4,25.49,18.37,770.67,179.31,10.68,1448.52,2.2,1.32,0.76,5,Rice,West,Summer,2021-12-16,F0186,5.8
4073,6.54,29.26,29.3,185.56,173.84,6.39,2857.85,0.86,0.24,1.83,2,Barley,East,Summer,2021-03-08,F0148,6.89
4637,6.49,30.01,27.19,518.74,124.22,11.69,2394.24,2.61,0.41,1.03,5,Soybean,South,Autumn,2021-07-30,F0348,5.43
535,6.29,35.4,22.28,851.85,138.9,9.0,1144.56,2.33,0.49,1.74,3,Wheat,Central,Autumn,2021-07-25,F0363,7.42
1436,4.78,31.18,21.6,235.57,74.01,3.33,2871.43,0.53,1.14,1.28,3,Rice,West,Summer,2021-05-30,F0011,5.14
188,8.04,47.31,10.95,386.69,181.99,3.03,1693.48,2.26,0.87,1.1,1,Soybean,Central,Summer,2021-02-24,F0242,6.87
4719,6.72,36.05,26.61,471.05,58.13,7.03,2872.86,1.22,0.23,1.22,4,Soybean,South,Spring,2021-07-18,F0318,4.19
3006,6.51,36.11,19.77,838.69,237.48,14.71,2745.59,0.83,0.86,1.68,6,Rice,North,Autumn,2021-12-18,F0377,7.34
279,7.56,20.84,24.55,1052.72,160.63,12.02,2661.01,2.68,0.79,1.27,3,Soybean,North,Autumn,2021-01-02,F0322,6.46
366,5.32,42.76,31.76,691.71,200.55,13.54,1940.47,0.9,0.65,0.97,6,Corn,South,Spring,2021-12-25,F0237,6.34
4270,4.74,17.99,12.04,643.97,94.43,9.37,2972.13,0.52,1.25,1.05,2,Barley,East,Summer,2021-02-14,F0398,4.53
896,6.15,43.62,21.52,155.12,195.62,13.46,1451.37,1.25,0.21,0.59,4,Barley,South,Spring,2021-02-23,F0204,5.26
1038,8.35,48.06,22.65,254.31,141.41,3.99,1723.1,0.57,1.48,1.99,2,Wheat,Central,Spring,2021-11-17,F0287,6.5
270,4.65,25.58,20.26,595.76,90.53,5.98,2765.37,0.72,0.58,1.34,5,Corn,Central,Autumn,2021-04-05,F0362,4.75
2509,6.23,46.78,21.79,151.08,149.56,0.62,2552.38,1.16,0.93,1.05,1,Rice,West,Summer,2021-07-07,F0419,5.89
3459,7.99,14.07,32.73,951.64,209.94,14.72,2317.16,2.88,1.24,1.16,6,Rice,Central,Spring,2021-06-14,F0454,6.63
3788,4.6,49.31,15.11,454.1,154.9,12.89,1398.69,1.12,0.58,0.99,6,Barley,North,Summer,2021-01-23,F0290,5.38
1740,7.48,11.77,22.89,196.41,210.28,5.18,1267.4,0.85,0.22,0.73,5,Barley,North,Autumn,2021-09-23,F0168,5.14
1777,5.41,33.21,21.81,700.61,201.77,4.67,2187.49,0.59,0.81,1.82,1,Corn,Central,Autumn,2021-08-29,F0104,7.28
4253,5.17,31.69,10.74,1175.75,213.41,7.59,2437.44,1.75,0.99,1.58,1,Wheat,South,Spring,2021-09-03,F0011,7.2
1181,8.5,32.4,31.12,203.76,191.54,5.2,1720.21,1.22,0.55,1.11,5,Soybean,West,Autumn,2021-11-03,F0022,6.58
3437,7.7,29.52,19.0,255.35,115.9,3.07,2991.35,0.71,0.22,1.92,3,Rice,Central,Summer,2021-06-15,F0011,5.45
111,5.37,44.35,19.59,1066.29,150.59,13.56,1106.89,0.93,1.25,0.84,1,Barley,East,Spring,2021-11-14,F0136,5.51
2333,7.93,12.34,31.62,838.09,255.57,3.34,1959.47,1.1,0.53,0.95,4,Corn,North,Autumn,2021-12-19,F0464,6.46
367,7.13,39.19,17.04,173.77,251.21,11.09,2213.65,2.97,1.07,1.05,3,Wheat,Central,Summer,2021-12-16,F0054,7.72
1919,4.83,19.2,24.73,695.18,262.82,12.02,2437.07,2.49,0.43,0.82,3,Soybean,East,Autumn,2021-04-28,F0094,7.53
2767,4.82,38.97,24.78,481.85,272.68,5.5,2801.71,1.87,0.88,0.76,4,Rice,West,Spring,2021-01-29,F0088,7.23
220,8.14,16.43,21.33,167.21,182.99,4.91,1204.68,0.84,1.13,0.85,6,Soybean,West,Autumn,2021-02-21,F0365,5.7
1617,4.86,16.59,26.1,858.43,175.21,0.2,1625.46,0.93,1.11,0.97,3,Barley,North,Autumn,2021-10-03,F0116,6.45
2796,4.68,14.29,14.67,820.56,234.73,5.13,2662.05,1.65,1.41,0.81,1,Barley,West,Autumn,2021-06-10,F0197,6.79
3466,5.59,26.67,18.73,476.12,137.31,6.3,1350.63,1.79,0.29,1.56,4,Soybean,South,Summer,2021-07-24,F0252,6.16
2550,6.11,21.84,33.35,298.56,174.86,12.3,1230.56,2.39,1.11,0.86,6,Wheat,Central,Summer,2021-08-07,F0473,5.57
3128,7.08,25.02,17.28,1085.02,183.65,8.5,2365.38,2.33,1.43,1.51,2,Barley,East,Spring,2021-04-08,F0419,7.5
2269,6.32,21.45,12.7,1132.16,150.58,2.52,1488.98,2.15,0.84,1.16,6,Barley,West,Spring,2021-10-31,F0479,6.24
790,7.18,27.94,28.67,290.03,168.47,0.43,2304.75,0.72,1.36,1.47,6,Rice,Central,Autumn,2021-03-19,F0253,6.93
2966,5.48,47.12,32.93,914.4,56.43,5.79,2251.78,1.46,1.39,1.21,4,Wheat,East,Autumn,2021-12-04,F0019,5.54
461,4.78,38.18,18.45,586.63,220.27,12.22,1445.07,1.37,1.17,1.43,5,Corn,Central,Autumn,2021-07-12,F0243,6.32
4228,8.42,22.35,31.99,285.98,229.75,5.6,1635.6,0.71,1.23,1.41,3,Rice,North,Autumn,2021-08-12,F0244,6.38
1971,7.48,33.08,11.58,829.54,283.36,9.46,2857.28,0.68,1.32,1.61,2,Soybean,West,Autumn,2021-12-28,F0130,6.28
551,4.54,40.53,17.75,1183.95,289.63,11.73,1640.09,2.89,1.35,0.61,6,Barley,South,Summer,2021-06-25,F0183,7.1
2088,7.07,36.77,11.99,950.13,135.78,7.41,1089.35,2.17,0.49,1.79,3,Corn,West,Autumn,2021-10-13,F0005,5.81
4069,7.2,43.82,14.57,1182.69,233.47,0.21,2191.62,0.96,0.65,0.86,5,Corn,East,Summer,2021-03-14,F0289,7.97
2968,5.04,22.11,28.04,872.14,237.95,2.99,1494.96,1.86,0.57,1.92,4,Wheat,East,Summer,2021-02-23,F0091,7.54
198,5.99,32.73,13.2,1189.8,261.08,5.93,1066.07,2.83,1.02,1.0,1,Wheat,South,Autumn,2021-08-11,F0320,8.78
2422,6.52,48.71,27.08,183.92,200.96,1.86,1337.5,2.72,1.33,0.73,4,Barley,South,Autumn,2021-02-03,F0305,7.18
1485,6.83,10.98,31.28,1131.51,59.52,0.79,1467.47,2.55,0.98,0.69,1,Barley,West,Summer,2021-01-24,F0497,5.09
402,5.77,15.61,25.26,859.29,139.42,2.02,1096.46,2.86,0.88,0.97,5,Rice,East,Spring,2021-01-29,F0131,6.32
2758,6.19,25.89,13.58,525.1,59.21,10.88,1863.65,2.07,0.6,1.98,4,Soybean,South,Autumn,2021-03-20,F0412,4.47
