id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
826,5.25,31.56,27.17,951.73,228.47,14.5,1676.47,2.75,1.06,1.99,1,Wheat,East,Autumn,2021-07-14,F0164
827,5.95,16.59,18.96,936.02,225.11,3.5,2162.45,2.12,0.81,1.85,2,Soybean,North,Summer,2021-06-01,F0030
828,4.71,17.45,11.93,158.05,249.96,4.72,2686.81,1.46,1.43,0.76,1,Barley,East,Summer,2021-11-16,F0373
829,6.21,23.23,25.84,466.52,190.66,1.5,1088.69,2.61,0.72,0.9,1,Barley,West,Autumn,2021-10-18,F0040
830,8.43,47.89,25.6,235.63,254.26,3.01,1852.23,2.73,0.64,1.58,4,Wheat,Central,Summer,2021-11-07,F0222
831,5.84,31.88,22.87,337.23,154.67,13.98,1936.36,0.67,1.21,0.96,4,Soybean,Central,Spring,2021-12-16,F0055
832,5.16,23.83,16.43,700.36,250.72,7.23,2814.24,1.29,0.95,1.13,6,Corn,South,Summer,2021-02-13,F0478
833,4.98,26.76,16.83,1168.22,100.0,11.4,2379.89,2.63,0.94,1.65,5,Corn,South,Spring,2021-06-07,F0440
834,7.59,38.37,21.08,858.66,56.66,4.28,2713.89,2.17,0.78,1.67,6,Wheat,West,Summer,2021-12-20,F0203
835,4.66,30.34,17.75,481.53,134.08,14.02,2216.52,0.87,0.8,1.31,4,Soybean,North,Autumn,2021-04-23,F0336
836,6.92,18.37,10.73,569.11,272.0,14.76,2571.95,2.16,1.17,1.16,4,Wheat,Central,Spring,2021-11-12,F0146
837,8.36,21.28,34.83,227.45,210.47,4.31,2028.95,2.02,1.07,0.63,2,Soybean,South,Autumn,2021-01-27,F0039
838,6.97,42.73,17.74,1155.51,88.6,7.83,1899.73,2.15,0.8,1.48,3,Wheat,Central,Autumn,2021-05-09,F0083
839,8.45,19.55,18.08,1091.33,175.72,14.65,1442.24,2.27,0.67,1.78,1,Corn,North,Spring,2021-03-19,F0003
840,5.5,25.46,21.58,797.0,192.39,5.81,2858.98,1.57,0.83,0.76,2,Corn,Central,Autumn,2021-04-22,F0073
841,6.1,47.86,33.25,101.1,127.26,11.92,1521.99,2.51,1.25,1.11,2,Corn,East,Autumn,2021-01-04,F0307
842,6.93,11.74,14.77,957.3,270.11,14.33,1460.82,1.16,1.02,0.99,3,Wheat,Central,Summer,2021-11-24,F0254
843,4.82,46.0,27.47,1024.82,102.09,4.65,2304.74,2.27,1.0,1.79,2,Rice,East,Summer,2021-04-28,F0337
844,7.29,13.97,18.71,481.48,194.9,13.7,2471.95,2.86,1.24,1.89,6,Rice,South,Spring,2021-05-30,F0483
845,4.63,41.71,29.04,1072.59,228.51,11.42,2793.11,0.96,1.25,1.08,2,Barley,East,Spring,2021-03-14,F0334
846,5.94,22.79,21.75,607.16,176.4,13.75,1338.3,2.41,1.0,1.09,5,Rice,North,Summer,2021-12-17,F0176
847,6.16,14.28,10.24,1084.86,183.18,10.37,1442.66,1.73,0.95,1.61,3,Corn,North,Autumn,2021-09-05,F0215
848,8.29,31.57,10.15,257.47,250.84,14.98,2500.08,2.82,0.77,1.45,2,Soybean,South,Summer,2021-11-21,F0445
849,5.39,47.36,23.78,510.05,210.77,5.77,2470.84,2.66,0.66,1.97,4,Barley,South,Autumn,2021-08-16,F0261
850,6.06,21.85,11.51,394.32,133.73,12.9,1007.8,1.08,0.21,0.8,3,Soybean,South,Summer,2021-03-29,F0162
851,5.59,46.49,19.01,274.65,172.42,5.08,2072.33,2.4,0.83,0.67,2,Wheat,East,Autumn,2021-04-08,F0330
852,6.97,45.27,32.16,101.37,89.66,2.97,1829.36,1.17,1.38,1.38,2,Corn,North,Autumn,2021-02-28,F0063
853,5.92,10.0,22.77,112.87,278.76,8.5,2855.77,2.44,0.94,1.76,1,Corn,East,Summer,2021-03-11,F0461
854,6.05,33.97,15.93,662.34,158.57,14.98,1061.56,2.18,0.48,1.69,1,Rice,East,Summer,2021-12-11,F0038
855,6.44,11.34,16.09,999.68,189.68,8.23,1028.33,2.9,0.93,0.87,3,Rice,West,Summer,2021-11-28,F0303
856,8.14,14.26,30.65,715.46,83.9,3.86,2061.2,0.72,0.65,0.9,5,Corn,South,Autumn,2021-03-17,F0188
857,8.21,20.83,23.54,605.23,262.5,0.18,1713.48,2.99,1.41,0.77,4,Soybean,East,Summer,2021-09-20,F0335
858,7.92,21.94,30.41,264.55,223.41,1.28,1211.66,0.55,0.47,0.64,5,Rice,West,Summer,2021-07-10,F0394
859,8.21,34.27,12.84,825.67,181.97,13.23,2319.89,1.61,1.25,1.6,3,Rice,North,Autumn,2021-05-12,F0283
860,7.51,35.22,23.99,372.41,74.05,9.79,1829.56,2.02,0.57,1.81,4,Soybean,South,Summer,2021-06-26,F0127
861,8.12,16.57,18.89,452.01,228.38,11.47,2181.91,1.09,0.47,1.92,4,Corn,West,Summer,2021-02-21,F0127
862,5.05,47.14,34.91,191.68,204.1,14.39,2189.81,0.55,1.23,1.23,6,Soybean,West,Summer,2021-12-31,F0315
863,5.01,24.6,13.43,1013.52,236.83,5.28,2346.69,1.07,1.28,1.18,1,Wheat,Central,Summer,2021-01-26,F0223
864,7.1,17.15,32.21,186.23,127.56,5.37,1802.56,0.9,1.45,0.89,2,Rice,East,Spring,2021-09-23,F0309
865,5.93,39.3,29.67,1134.58,61.61,7.79,1280.78,2.98,1.17,1.57,6,Soybean,North,Summer,2021-08-18,F0163
866,7.7,31.69,26.15,902.36,200.12,0.69,2251.5,0.59,0.78,0.73,1,Barley,West,Summer,2021-08-03,F0404
867,4.73,35.17,18.45,675.09,296.42,0.4,1830.36,0.77,0.84,1.85,5,Soybean,South,Spring,2021-07-11,F0265
868,6.57,22.33,16.01,962.33,251.54,3.16,2254.51,0.62,0.36,1.12,5,Soybean,North,Spring,2021-01-01,F0117
869,7.58,14.79,13.71,690.78,92.0,0.1,2904.41,2.82,0.84,1.73,4,Barley,North,Summer,2021-10-06,F0443
870,7.11,16.25,31.87,222.73,69.85,9.3,1356.64,2.03,0.66,0.91,3,Rice,North,Summer,2021-08-26,F0150
871,8.26,28.05,18.44,236.97,261.14,2.6,1321.24,1.34,1.49,1.28,5,Rice,North,Summer,2021-11-28,F0030
872,5.33,42.24,17.12,1052.8,224.6,3.51,2621.42,1.11,1.38,0.54,1,Wheat,South,Summer,2021-04-06,F0207
873,6.73,17.77,15.14,310.03,103.23,3.27,2718.0,1.83,1.35,1.1,4,Barley,Central,Spring,2021-10-04,F0476
874,6.11,38.52,23.28,1193.59,60.48,7.45,2939.18,2.26,0.21,1.87,1,Corn,East,Summer,2021-03-20,F0181
875,7.87,29.24,11.74,961.19,167.86,7.87,2156.45,1.51,0.4,1.98,3,Wheat,Central,Summer,2021-09-03,F0473
876,8.25,20.31,20.75,843.31,75.33,13.33,2196.37,0.5,1.48,1.02,1,Corn,South,Summer,2021-02-23,F0094
877,7.74,46.55,34.03,602.26,207.27,9.91,1918.93,2.03,0.71,0.62,2,Rice,Central,Autumn,2021-09-09,F0095
878,4.64,19.16,29.75,830.48,205.19,4.99,1038.35,1.33,1.14,1.58,1,Wheat,South,Autumn,2021-02-07,F0076
879,8.34,45.57,34.8,252.83,148.33,10.97,1105.38,0.9,1.03,1.84,1,Corn,East,Autumn,2021-03-25,F0481
880,6.83,29.21,14.29,729.3,73.61,0.25,2227.97,1.42,0.88,0.53,3,Barley,East,Spring,2021-12-12,F0316
881,6.04,28.74,10.87,1093.27,136.51,6.99,2834.9,1.65,1.29,0.95,3,Barley,Central,Spring,2021-02-21,F0079
882,7.14,42.92,14.68,870.88,239.23,0.9,2082.59,1.43,0.72,0.8,2,Wheat,East,Spring,2021-05-17,F0401
883,5.31,18.86,34.95,382.68,69.94,3.9,2589.32,2.66,0.24,0.67,4,Barley,West,Spring,2021-02-08,F0252
884,6.34,35.58,18.03,779.99,85.3,12.17,1654.92,1.09,0.22,1.83,2,Rice,South,Summer,2021-06-08,F0101
885,5.46,31.61,22.19,1086.84,110.72,3.88,1387.59,0.65,0.82,0.62,5,Corn,West,Summer,2021-11-23,F0077
886,6.13,10.56,25.36,544.76,296.44,11.82,2319.02,1.34,1.18,1.9,1,Soybean,South,Spring,2021-08-29,F0335
887,7.4,40.26,16.38,609.13,85.95,7.55,2263.69,0.91,0.27,0.72,3,Wheat,West,Spring,2021-09-04,F0180
888,6.34,23.56,22.98,107.69,170.64,5.88,2776.55,1.22,0.82,0.9,5,Wheat,Central,Autumn,2021-03-05,F0192
889,5.27,16.0,22.31,662.2,173.74,7.56,1395.32,2.35,0.36,0.77,2,Wheat,North,Summer,2021-02-17,F0021
890,7.05,46.25,18.15,1067.84,59.41,11.03,2089.67,0.96,0.42,1.03,2,Soybean,North,Autumn,2021-09-27,F0470
891,7.14,35.88,19.75,911.96,81.99,1.94,2103.52,2.53,0.36,0.93,2,Rice,Central,Summer,2021-07-23,F0390
892,8.48,28.16,15.85,574.22,129.08,10.39,2685.48,2.95,0.26,1.3,6,Corn,Central,Spring,2021-05-26,F0311
893,7.6,25.73,23.26,413.07,197.01,12.97,2457.63,1.52,0.22,1.49,2,Wheat,Central,Spring,2021-01-24,F0465
894,7.93,24.31,24.53,492.2,182.81,4.91,1035.02,0.65,1.18,1.65,6,Rice,South,Spring,2021-11-17,F0204
895,5.64,29.74,27.15,996.07,223.88,12.76,2881.45,0.77,0.34,1.45,1,Soybean,East,Spring,2021-05-19,F0222
896,7.71,39.94,24.37,559.37,64.95,3.36,1367.83,0.64,1.02,1.06,2,Barley,East,Summer,2021-05-02,F0365
897,7.62,14.55,19.06,977.27,192.01,8.24,1736.18,2.92,1.16,1.1,2,Corn,Central,Summer,2021-12-23,F0249
898,8.49,48.85,25.69,602.29,58.03,12.99,1275.5,2.65,0.21,1.33,4,Wheat,Central,Summer,2021-04-10,F0253
899,8.13,49.71,14.39,285.47,210.47,12.66,2231.91,1.84,0.72,1.0,1,Soybean,West,Autumn,2021-03-14,F0458
900,7.11,21.84,11.95,854.85,203.83,10.43,1160.55,2.55,1.12,1.89,6,Soybean,East,Summer,2021-06-17,F0315
901,5.59,30.01,17.57,1062.04,75.42,14.29,2652.84,0.83,1.02,1.17,4,Barley,East,Summer,2021-06-11,F0139
902,5.78,35.84,33.84,298.26,181.73,14.54,2587.18,0.77,0.8,1.11,6,Wheat,West,Summer,2021-12-15,F0041
903,7.51,21.75,10.2,1002.05,232.2,10.56,2051.86,0.74,1.2,0.62,3,Rice,North,Spring,2021-08-17,F0347
904,5.43,32.19,15.58,263.68,188.97,8.9,2867.92,0.7,0.39,0.84,2,Soybean,West,Summer,2021-04-07,F0217
905,7.21,29.92,23.39,441.0,214.29,5.7,1866.31,1.84,0.35,1.75,2,Soybean,North,Autumn,2021-09-29,F0113
906,5.97,41.57,28.16,1011.21,201.76,14.95,2901.56,0.52,1.27,0.63,2,Barley,North,Spring,2021-01-11,F0307
907,6.14,30.32,28.97,176.22,130.99,0.79,1141.14,1.54,0.55,1.92,1,Corn,North,Summer,2021-07-16,F0080
908,6.98,21.96,15.18,262.7,51.77,11.34,2359.34,1.36,0.38,1.77,6,Wheat,South,Summer,2021-07-22,F0186
909,6.09,28.59,20.51,1055.45,133.13,3.38,1406.59,2.31,1.31,1.29,4,Wheat,Central,Spring,2021-11-19,F0105
910,4.62,33.12,10.34,192.01,177.38,1.32,2202.1,1.31,0.34,0.85,1,Barley,North,Autumn,2021-04-13,F0329
911,4.83,43.53,32.6,568.47,188.64,8.87,1124.26,1.74,1.02,0.51,2,Soybean,West,Autumn,2021-03-20,F0117
912,8.38,42.96,27.01,1027.7,268.95,4.8,1610.26,0.57,0.42,0.94,3,Barley,East,Autumn,2021-03-13,F0072
913,8.07,14.64,12.25,1165.64,173.17,13.93,2389.52,2.98,0.74,0.67,5,Rice,East,Autumn,2021-01-04,F0093
914,6.47,11.17,26.34,406.83,296.12,12.87,2736.73,1.72,1.25,1.95,1,Rice,North,Autumn,2021-02-20,F0420
915,7.23,15.23,12.91,205.13,86.09,10.58,2986.71,2.1,0.38,1.13,4,Barley,East,Summer,2021-10-10,F0382
916,8.2,27.05,18.09,381.98,114.78,0.18,2280.83,1.79,0.22,1.22,2,Wheat,West,Summer,2021-01-02,F0143
917,7.9,23.47,10.47,642.42,244.96,6.69,1998.13,0.98,0.74,0.69,1,Wheat,South,Spring,2021-02-28,F0138
918,7.8,47.29,16.36,1192.83,180.96,3.3,1094.75,1.49,0.96,0.55,6,Rice,West,Autumn,2021-05-12,F0339
919,5.67,42.27,22.34,809.59,192.24,11.87,2379.2,1.63,1.14,1.48,1,Rice,North,Summer,2021-08-15,F0338
920,5.89,19.67,18.11,1192.99,115.05,11.08,2556.66,1.23,0.99,1.13,5,Corn,West,Autumn,2021-04-16,F0289
921,8.32,48.89,23.1,634.58,175.57,0.96,1956.59,2.87,1.35,0.98,2,Wheat,South,Summer,2021-02-11,F0108
922,5.35,20.85,12.97,464.7,195.8,9.13,1333.08,1.75,0.95,1.31,3,Rice,South,Summer,2021-12-28,F0001
923,7.19,48.22,33.97,314.82,145.03,10.67,2941.14,0.92,1.29,0.68,3,Corn,North,Autumn,2021-04-22,F0260
924,4.78,46.83,23.43,169.44,96.63,7.23,2479.32,1.33,1.24,0.79,2,Barley,South,Spring,2021-12-25,F0202
925,6.04,16.96,29.46,173.95,290.46,1.48,2653.24,1.92,1.07,1.79,4,Barley,East,Spring,2021-09-14,F0169
926,7.14,42.11,27.85,224.22,298.52,5.98,2318.9,2.65,0.34,1.19,2,Wheat,North,Autumn,2021-08-21,F0369
927,6.29,33.02,17.61,439.19,294.81,7.63,2465.13,2.14,0.37,0.77,4,Wheat,West,Spring,2021-06-29,F0435
928,8.23,40.85,14.68,1198.56,170.66,5.98,1029.26,2.37,0.99,1.23,5,Wheat,East,Spring,2021-04-07,F0126
929,5.06,29.98,30.74,1126.25,256.65,0.78,1584.1,2.67,0.33,1.83,1,Soybean,South,Autumn,2021-05-06,F0428
930,6.91,46.89,29.75,1124.74,209.96,5.31,2356.25,1.1,0.87,0.75,6,Rice,East,Spring,2021-06-11,F0425
931,6.07,49.44,12.06,951.38,221.03,10.62,2740.28,1.81,0.55,1.6,2,Corn,South,Summer,2021-04-03,F0330
932,7.8,47.72,14.24,796.32,91.7,14.39,2194.12,2.05,0.66,1.23,6,Corn,Central,Summer,2021-09-13,F0492
933,4.77,12.09,29.21,525.76,227.58,4.47,1006.98,1.49,1.2,1.6,4,Wheat,North,Spring,2021-04-05,F0412
934,5.3,49.13,15.5,266.25,114.36,2.02,2265.56,1.9,1.23,1.79,4,Corn,Central,Summer,2021-11-07,F0062
935,5.82,32.62,22.93,421.52,287.94,0.65,1934.41,0.77,1.33,1.7,2,Wheat,West,Summer,2021-05-14,F0189
936,6.03,25.0,10.43,133.16,133.81,8.18,1603.0,1.17,0.48,1.11,5,Rice,North,Summer,2021-04-17,F0215
937,5.18,44.98,16.31,921.42,239.11,5.52,1264.55,1.63,1.26,1.1,5,Rice,East,Summer,2021-06-09,F0067
938,7.7,19.51,13.64,984.81,220.91,5.21,2408.72,1.73,1.43,1.13,2,Barley,Central,Spring,2021-04-21,F0437
939,8.27,29.23,33.51,103.48,298.62,4.48,2190.79,2.88,1.27,0.57,3,Corn,West,Spring,2021-10-09,F0085
940,6.56,38.08,10.26,437.02,68.44,4.26,1337.12,2.45,0.56,1.92,2,Wheat,South,Autumn,2021-05-13,F0410
941,5.31,49.68,19.42,575.21,82.83,2.79,1805.26,2.09,1.11,1.22,3,Barley,East,Spring,2021-05-09,F0058
942,6.97,34.34,12.63,966.49,186.55,2.96,1480.77,1.14,1.42,1.21,5,Soybean,Central,Spring,2021-10-18,F0016
943,5.47,45.91,22.95,999.02,230.17,3.47,2413.37,0.85,0.75,1.34,4,Soybean,South,Summer,2021-04-09,F0439
944,8.23,39.19,33.54,528.72,220.59,8.65,1549.35,2.54,0.88,0.82,2,Soybean,East,Summer,2021-05-22,F0444
945,5.66,26.32,14.4,1023.89,194.61,4.02,1003.18,2.89,1.43,1.55,4,Wheat,West,Spring,2021-05-03,F0466
946,7.79,48.07,34.71,509.09,204.78,2.51,1242.96,2.31,0.5,1.73,4,Wheat,North,Spring,2021-04-06,F0359
947,7.63,40.15,12.39,476.07,286.65,7.41,2290.7,1.38,1.33,1.89,5,Wheat,South,Spring,2021-03-10,F0440
948,7.59,27.68,31.53,155.19,55.16,14.14,2167.54,1.64,0.71,0.73,2,Corn,South,Spring,2021-03-14,F0111
949,5.15,47.41,11.29,218.08,103.7,4.74,2605.24,0.9,1.16,1.14,1,Soybean,South,Autumn,2021-04-23,F0194
950,5.67,37.6,22.72,805.09,253.34,3.91,2445.16,1.24,1.23,0.53,3,Wheat,Central,Autumn,2021-08-05,F0086
951,6.31,11.51,31.26,750.21,233.82,4.49,2721.01,2.93,0.36,1.0,5,Barley,West,Summer,2021-08-22,F0381
952,6.21,17.31,25.63,808.93,142.24,2.84,2111.19,1.97,0.46,1.14,2,Soybean,South,Spring,2021-06-14,F0474
953,8.0,37.75,19.87,763.36,252.99,0.45,1928.26,1.18,0.34,0.84,1,Wheat,East,Spring,2021-07-21,F0327
954,5.28,44.35,22.42,261.92,98.4,3.31,2855.53,2.14,1.0,1.38,6,Soybean,North,Summer,2021-05-28,F0406
955,7.99,29.29,24.29,535.16,159.98,6.31,1586.65,2.35,0.75,1.82,3,Soybean,Central,Autumn,2021-11-07,F0158
956,5.89,38.71,11.94,235.06,251.5,8.72,2840.41,1.65,0.31,0.96,2,Wheat,Central,Summer,2021-03-29,F0434
957,8.29,32.85,20.28,789.48,99.79,13.62,1013.99,1.9,1.17,1.69,2,Barley,South,Spring,2021-06-05,F0432
958,6.94,33.32,12.21,131.01,232.17,14.87,2603.84,2.92,0.96,1.28,3,Wheat,South,Spring,2021-09-25,F0216
959,7.08,47.89,22.46,185.48,51.83,1.52,2203.43,1.5,1.05,1.52,1,Corn,Central,Autumn,2021-06-04,F0057
960,5.14,32.87,33.78,546.61,118.2,9.83,2768.38,0.99,0.85,0.74,4,Wheat,Central,Spring,2021-09-30,F0232
961,5.49,39.85,22.66,702.06,245.06,8.33,2198.01,2.9,0.26,0.76,5,Rice,East,Summer,2021-10-07,F0124
962,8.37,36.23,30.72,495.01,68.4,1.48,2798.96,0.96,0.82,1.43,1,Barley,South,Summer,2021-11-26,F0368
963,5.65,22.6,32.26,613.09,68.56,7.48,2456.87,1.63,0.99,1.65,6,Rice,West,Spring,2021-10-01,F0181
964,6.09,47.74,27.54,329.57,244.77,2.23,2243.14,2.04,0.68,1.42,4,Barley,North,Autumn,2021-07-19,F0224
965,4.82,20.87,28.95,642.54,56.87,3.4,1374.83,2.8,0.79,0.55,2,Barley,South,Spring,2021-06-08,F0314
966,7.53,49.04,16.71,124.56,60.49,13.79,1386.01,0.81,1.49,0.55,4,Corn,North,Autumn,2021-01-07,F0191
967,8.26,39.55,30.45,1058.92,243.54,2.57,1122.23,1.47,0.39,0.7,4,Rice,Central,Summer,2021-05-27,F0325
968,5.92,11.55,30.33,940.01,148.93,4.55,1972.63,2.5,0.37,0.58,3,Soybean,Central,Autumn,2021-05-02,F0098
969,8.12,10.37,20.09,129.96,276.8,1.54,1645.21,2.74,1.42,0.68,3,Soybean,West,Summer,2021-07-07,F0311
970,5.87,12.22,34.32,773.75,277.97,14.21,1988.31,2.63,0.9,0.59,2,Barley,East,Spring,2021-01-10,F0055
971,5.7,17.09,34.29,438.83,235.6,9.01,1634.23,2.07,0.53,0.79,5,Rice,West,Autumn,2021-09-03,F0138
972,7.21,40.99,19.55,850.99,200.15,13.19,1938.96,1.72,0.82,0.83,1,Wheat,South,Spring,2021-12-24,F0398
973,5.03,47.8,22.33,129.29,143.2,11.83,2694.6,0.56,0.26,1.68,1,Wheat,North,Autumn,2021-05-05,F0340
974,8.44,27.08,23.34,649.52,116.63,14.54,2517.92,0.73,0.2,1.31,3,Rice,South,Summer,2021-07-23,F0011
975,4.83,11.45,16.97,544.28,206.81,12.24,1630.36,2.32,0.96,1.97,3,Corn,East,Spring,2021-01-27,F0144
976,6.89,15.03,10.22,177.04,219.28,3.48,1821.68,2.82,1.13,1.22,1,Barley,East,Autumn,2021-08-08,F0299
977,6.0,18.99,30.83,101.09,98.02,8.68,1426.77,0.71,0.3,1.53,4,Corn,North,Autumn,2021-12-19,F0464
978,6.16,23.39,34.85,1018.77,50.03,12.0,1155.82,1.96,0.8,1.29,2,Wheat,East,Spring,2021-04-18,F0175
979,5.18,24.41,30.91,569.87,141.54,8.86,2555.59,2.1,0.66,1.92,3,Soybean,South,Spring,2021-02-10,F0313
980,5.29,10.92,24.32,918.27,94.36,14.16,2664.88,2.46,0.27,0.92,6,Rice,East,Autumn,2021-09-06,F0476
981,5.93,12.73,17.91,1196.93,103.09,4.86,1039.67,2.83,0.53,0.97,4,Wheat,North,Summer,2021-05-20,F0228
982,6.81,37.87,26.99,725.68,232.61,7.98,2750.91,2.63,1.35,1.16,4,Wheat,North,Summer,2021-05-28,F0395
983,6.21,34.7,11.12,991.65,183.71,8.9,2464.06,1.22,1.2,1.14,4,Wheat,North,Summer,2021-02-03,F0027
984,6.27,33.24,22.24,977.05,299.28,14.1,2729.71,0.55,1.13,0.69,1,Soybean,South,Summer,2021-09-03,F0223
985,5.15,42.31,34.56,946.84,81.41,2.24,1344.44,1.95,0.89,1.74,5,Soybean,Central,Spring,2021-10-26,F0058
986,7.56,47.22,24.82,891.2,252.72,5.36,1687.35,1.54,1.11,1.73,5,Barley,West,Autumn,2021-02-05,F0390
987,5.33,35.71,21.09,624.09,93.36,7.67,1203.8,0.8,0.22,1.62,3,Soybean,North,Summer,2021-01-15,F0431
988,7.97,12.63,33.25,792.02,170.09,1.59,1477.93,1.68,1.22,1.76,1,Corn,East,Spring,2021-06-29,F0004
989,5.11,21.22,18.09,746.74,64.38,12.01,1669.67,1.37,0.59,1.97,1,Wheat,East,Spring,2021-06-12,F0486
990,5.09,23.16,32.46,970.01,120.18,9.37,2132.89,0.85,0.85,1.49,3,Barley,Central,Summer,2021-04-04,F0372
991,5.64,27.27,19.23,782.61,79.99,11.85,2835.39,0.54,1.47,1.46,2,Rice,Central,Spring,2021-06-24,F0489
992,5.97,37.15,34.79,407.53,283.69,2.13,1960.89,2.46,0.55,0.57,4,Corn,North,Summer,2021-10-22,F0178
993,8.26,42.83,25.78,972.28,257.71,4.42,2357.95,1.56,0.5,0.94,6,Rice,North,Summer,2021-06-06,F0064
994,4.71,39.82,16.47,1031.7,299.82,14.3,1891.34,2.6,0.91,0.67,2,Soybean,West,Summer,2021-02-04,F0287
995,6.04,49.82,13.19,1199.62,276.7,4.0,1482.18,2.87,0.35,1.14,3,Wheat,North,Summer,2021-05-22,F0459
996,5.29,41.64,10.8,301.83,266.07,2.74,2623.16,2.19,0.78,0.72,3,Rice,East,Summer,2021-10-05,F0395
997,6.14,29.72,28.97,223.02,252.03,0.36,2606.37,2.11,1.41,0.54,4,Barley,Central,Summer,2021-05-04,F0262
998,6.61,25.46,32.85,663.5,107.14,0.92,2176.73,1.09,1.08,0.76,4,Soybean,South,Spring,2021-08-12,F0294
999,6.07,31.32,30.32,675.57,100.26,9.14,2848.02,2.08,1.35,1.16,5,Wheat,East,Autumn,2021-03-11,F0433
1000,8.34,28.2,25.21,820.97,183.15,0.24,2716.2,2.89,0.42,0.83,2,Rice,West,Autumn,2021-05-20,F0009
1001,4.89,24.14,16.02,112.16,133.16,9.46,2657.28,2.55,0.87,0.96,3,Corn,Central,Spring,2021-03-07,F0363
1002,6.18,44.97,23.39,551.58,87.51,2.65,2530.89,1.48,0.28,1.96,3,Rice,Central,Autumn,2021-06-25,F0263
1003,4.77,30.15,21.1,682.41,227.96,14.51,1472.61,2.08,0.21,0.97,3,Rice,Central,Spring,2021-11-08,F0459
1004,5.2,27.87,25.4,1085.6,100.2,8.36,2238.7,2.9,0.47,1.11,1,Soybean,North,Summer,2021-11-16,F0239
1005,6.81,30.68,11.89,247.32,132.65,3.49,1544.7,2.82,0.85,0.55,4,Wheat,South,Spring,2021-07-30,F0399
1006,7.8,14.01,19.94,908.5,76.08,4.49,2461.55,2.0,0.69,1.73,2,Soybean,South,Summer,2021-07-17,F0309
1007,7.24,42.44,32.3,637.44,82.26,12.96,2786.22,2.14,1.44,1.13,6,Barley,Central,Spring,2021-11-10,F0351
1008,5.34,17.88,15.46,782.33,218.01,6.84,1720.19,2.64,1.07,0.69,6,Wheat,South,Summer,2021-10-16,F0137
1009,5.47,26.1,13.69,595.9,131.17,5.24,1018.3,2.28,0.73,1.13,6,Soybean,West,Autumn,2021-12-30,F0046
1010,6.2,44.54,25.54,832.37,88.16,10.92,1505.47,1.77,1.09,1.44,1,Soybean,North,Spring,2021-01-12,F0058
1011,5.42,39.29,16.44,880.71,256.93,7.63,2386.22,2.37,0.69,0.56,6,Soybean,West,Spring,2021-12-19,F0432
1012,8.28,35.92,15.68,1116.23,190.85,2.71,2218.3,2.82,0.44,0.51,5,Soybean,East,Spring,2021-07-12,F0252
1013,4.75,33.73,24.91,999.19,165.71,6.03,1002.59,1.69,0.67,0.83,4,Rice,North,Spring,2021-09-25,F0387
1014,7.96,23.37,28.65,1100.94,57.5,7.87,1734.13,0.64,0.91,1.36,3,Barley,East,Summer,2021-03-09,F0178
1015,5.75,45.77,17.25,707.2,267.04,12.91,1720.56,1.16,0.51,1.98,2,Barley,Central,Autumn,2021-08-29,F0132
1016,5.76,17.85,33.34,1117.11,275.5,0.33,1896.33,2.02,0.85,1.97,5,Corn,East,Summer,2021-02-18,F0374
1017,4.8,20.19,31.49,259.4,132.84,10.38,1153.61,0.83,1.46,1.76,3,Rice,North,Autumn,2021-09-09,F0241
1018,7.05,23.68,27.73,569.23,92.28,9.42,1720.47,1.31,1.16,0.94,1,Wheat,Central,Spring,2021-04-19,F0426
1019,5.15,20.06,19.31,848.39,66.24,2.24,1019.11,1.61,1.12,1.0,5,Wheat,North,Spring,2021-08-28,F0397
1020,7.41,22.66,15.12,733.34,81.14,5.58,1440.41,1.19,0.34,1.54,5,Corn,East,Autumn,2021-10-09,F0023
1021,4.92,49.94,21.2,132.39,225.64,5.0,2583.37,1.22,0.69,1.26,6,Corn,East,Autumn,2021-01-31,F0109
1022,6.82,42.59,34.87,414.85,286.53,4.43,1320.87,2.08,1.1,0.78,4,Barley,East,Spring,2021-04-03,F0397
1023,5.67,25.42,12.81,339.01,177.01,9.63,1263.71,1.22,0.23,1.53,2,Soybean,East,Summer,2021-02-13,F0395
1024,5.38,34.47,21.56,242.51,76.91,5.77,2367.53,2.96,0.96,1.18,4,Wheat,North,Spring,2021-01-10,F0369
1025,4.66,36.04,10.93,830.56,180.06,9.89,2097.78,1.42,0.92,1.18,5,Soybean,Central,Autumn,2021-04-04,F0263
1026,7.2,10.22,34.67,169.5,147.22,4.27,2921.51,2.0,0.78,0.81,4,Barley,West,Autumn,2021-12-24,F0101
1027,5.9,16.19,19.64,252.73,265.42,4.5,1194.88,1.15,1.19,1.43,6,Soybean,East,Spring,2021-08-02,F0421
1028,8.38,31.13,16.8,768.5,176.28,2.51,2985.27,0.75,1.02,0.91,5,Rice,West,Autumn,2021-09-05,F0164
1029,6.14,41.14,20.73,853.93,125.6,1.61,1986.16,0.64,0.21,1.65,3,Rice,South,Autumn,2021-03-20,F0365
1030,6.49,14.34,26.75,899.43,163.04,4.87,2193.55,1.37,0.8,0.98,6,Corn,North,Autumn,2021-09-16,F0253
1031,5.15,20.69,14.74,807.02,113.07,10.09,1472.44,0.68,0.86,1.41,2,Rice,West,Spring,2021-03-12,F0226
