id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,yield_tpha,harvest_month,rainfall_to_temp_ratio,fertilizer_nitrogen_interaction,crop_type_Barley,crop_type_Corn,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,region_Central,region_East,region_North,region_South,region_West,season_Autumn,season_Spring,season_Summer
3528,6.55,11.05,27.85,220.49,218.75,4.7,1853.27,1.5,1.21,0.59,4,5.21,3,7.91705565529623,328.125,False,False,False,True,False,False,False,False,False,True,False,True,False
2480,7.27,32.3,19.69,1120.96,254.52,7.49,2596.68,0.64,0.26,1.08,1,8.18,8,56.93042153377349,162.89280000000002,False,False,False,True,False,False,False,True,False,False,False,True,False
354,4.69,37.09,32.33,995.65,293.7,9.74,1323.83,1.65,0.55,1.97,3,6.45,4,30.796473863284877,484.60499999999996,False,False,True,False,False,False,False,False,False,True,False,True,False
4796,7.3,16.14,27.93,273.48,151.22,3.96,1333.15,1.82,1.49,0.67,5,7.0,10,9.791621911922665,275.2204,False,False,False,False,True,True,False,False,False,False,False,False,True
734,7.4,19.74,30.14,945.6,216.35,7.82,1418.35,2.12,0.99,0.89,2,6.25,7,31.3735899137359,458.66200000000003,False,False,True,False,False,False,False,False,True,False,False,True,False
3262,5.03,21.84,28.96,600.83,144.61,1.32,2893.83,2.77,1.3,1.65,3,6.91,4,20.74689226519337,400.56970000000007,False,False,False,True,False,True,False,False,False,False,False,False,True
4762,7.83,23.62,15.48,706.69,83.07,14.39,1778.06,2.28,1.3,0.87,3,5.07,8,45.65180878552972,189.39959999999996,False,False,False,False,True,True,False,False,False,False,True,False,False
2011,8.41,46.07,12.46,898.78,81.47,1.18,2779.93,0.64,0.66,1.16,5,6.25,4,72.13322632423755,52.1408,False,False,True,False,False,False,False,False,False,True,False,False,True
1793,5.43,13.43,20.03,925.97,184.33,6.32,1374.27,0.8,0.85,1.74,1,6.67,10,46.229156265601596,147.46400000000003,False,False,False,True,False,False,False,False,False,True,False,True,False
414,6.99,43.85,28.88,652.28,222.35,0.09,2737.2,2.39,0.72,0.8,3,7.65,8,22.585872576177284,531.4165,False,True,False,False,False,False,False,True,False,False,False,True,False
426,6.59,12.09,14.43,139.05,178.94,10.79,1600.41,2.46,1.24,1.77,5,5.45,1,9.636174636174637,440.19239999999996,False,False,True,False,False,True,False,False,False,False,True,False,False
1662,7.69,26.94,10.89,1003.84,68.5,3.4,1937.8,1.1,0.4,1.91,4,5.75,10,92.17998163452708,75.35000000000001,False,True,False,False,False,False,False,False,False,True,False,False,True
297,4.59,38.24,12.79,949.55,179.02,0.36,2463.89,1.05,0.26,1.6,6,5.83,6,74.2415949960907,187.97100000000003,False,False,False,True,False,False,True,False,False,False,False,False,True
4684,5.53,15.42,31.65,172.65,211.86,8.37,2016.1,1.57,0.26,1.76,5,5.83,7,5.454976303317536,332.6202,False,False,True,False,False,False,False,True,False,False,True,False,False
2299,7.06,12.19,22.03,1004.36,184.56,4.17,2373.92,1.08,0.67,0.81,2,6.83,8,45.59055832955061,199.3248,False,False,False,True,False,False,False,True,False,False,True,False,False
4252,4.84,11.82,18.04,941.38,50.54,11.04,2115.41,0.82,1.28,1.01,3,4.73,10,52.1829268292683,41.4428,True,False,False,False,False,False,True,False,False,False,False,False,True
4731,5.69,42.67,31.67,1086.08,100.49,5.34,2496.08,0.69,0.93,0.63,5,6.13,12,34.29365329965266,69.3381,False,True,False,False,False,True,False,False,False,False,False,True,False
4683,6.12,13.64,26.03,898.4,266.28,5.83,1366.75,1.94,1.35,1.86,1,7.8,4,34.51402228198233,516.5831999999999,False,True,False,False,False,False,False,False,True,False,False,True,False
1032,4.93,12.45,31.85,728.88,222.56,2.95,1695.11,2.02,0.92,1.49,2,7.08,6,22.884772370486655,449.57120000000003,False,False,False,True,False,False,False,False,True,False,True,False,False
994,5.6,25.53,30.63,712.47,156.22,4.29,2194.55,1.32,0.33,1.76,1,7.08,7,23.260528893241922,206.21040000000002,False,False,False,True,False,False,True,False,False,False,False,False,True
2587,8.23,33.08,17.52,417.81,76.68,0.62,1566.5,1.98,0.37,1.65,4,5.72,4,23.847602739726028,151.8264,True,False,False,False,False,True,False,False,False,False,True,False,False
1024,7.73,35.93,29.02,149.35,55.83,5.33,1636.88,1.74,1.24,0.97,6,4.47,10,5.1464507236388695,97.1442,True,False,False,False,False,True,False,False,False,False,False,True,False
248,5.12,36.37,28.76,1136.85,224.37,4.27,2156.43,2.92,0.3,1.98,6,8.01,8,39.52885952712099,655.1604,False,False,False,False,True,False,False,False,True,False,False,False,True
3947,8.27,28.22,25.22,455.12,210.05,5.65,1649.74,0.51,1.49,1.34,6,5.98,11,18.04599524187153,107.1255,False,False,False,False,True,False,False,False,False,True,False,False,True
3800,5.89,36.57,23.76,579.18,179.43,3.81,2855.58,0.59,0.23,0.54,6,6.73,5,24.376262626262623,105.8637,False,False,False,True,False,False,False,False,False,True,False,True,False
1057,4.99,17.27,33.99,1094.52,281.91,12.27,2587.08,2.62,1.0,1.09,2,7.62,8,32.201235657546334,738.6042000000001,True,False,False,False,False,False,False,False,True,False,False,True,False
2688,5.5,46.9,22.17,829.61,142.04,11.99,1437.91,2.67,1.16,1.77,5,6.41,12,37.420387911592236,379.24679999999995,False,False,True,False,False,False,True,False,False,False,False,False,True
2567,6.16,17.74,16.96,1056.58,138.28,4.15,2035.17,2.9,0.42,1.29,6,6.37,11,62.29834905660377,401.012,False,False,False,True,False,False,False,True,False,False,False,False,True
179,7.77,23.72,27.37,473.39,108.54,9.39,2315.32,1.87,1.29,0.73,5,3.94,2,17.29594446474242,202.96980000000002,False,False,True,False,False,False,False,False,False,True,False,True,False
387,7.66,25.79,26.03,463.36,201.36,3.47,2875.73,1.74,1.01,1.38,1,6.77,8,17.800998847483672,350.3664,False,False,False,True,False,True,False,False,False,False,False,True,False
157,5.24,35.35,31.09,466.34,288.33,5.14,1381.11,2.84,0.93,0.92,2,6.65,2,14.999678353168221,818.8571999999999,False,False,False,True,False,False,False,True,False,False,True,False,False
2880,5.07,16.34,31.08,377.54,134.41,13.05,1339.01,2.99,0.73,1.19,5,5.55,9,12.147361647361649,401.8859,False,False,False,False,True,False,False,False,True,False,True,False,False
4052,4.76,15.67,30.02,657.94,55.32,14.82,1859.89,1.62,0.87,1.55,4,4.64,4,21.916722185209863,89.61840000000001,False,False,True,False,False,False,True,False,False,False,False,False,True
731,7.49,41.68,11.44,164.33,118.74,4.81,2747.65,2.98,0.81,1.19,3,5.01,2,14.364510489510492,353.8452,False,False,False,True,False,False,False,True,False,False,False,True,False
598,7.33,34.2,33.97,844.74,192.83,2.18,2297.12,2.22,0.49,1.93,6,7.17,4,24.867235796290846,428.08260000000007,False,True,False,False,False,False,True,False,False,False,False,False,True
4481,5.09,33.72,14.21,550.06,175.91,9.66,2842.19,1.22,0.44,1.42,2,6.24,4,38.709359605911324,214.6102,True,False,False,False,False,False,False,False,False,True,True,False,False
3257,4.57,36.66,15.9,357.51,62.9,4.38,2139.91,0.99,1.35,0.56,2,4.56,5,22.484905660377358,62.271,False,False,False,False,True,False,False,False,True,False,True,False,False
2610,6.44,31.65,26.26,754.43,151.48,11.22,1573.68,0.97,1.45,0.72,4,6.52,5,28.729246001523226,146.9356,False,False,True,False,False,False,False,False,False,True,False,True,False
290,5.59,32.74,29.76,630.3,152.73,13.57,1817.26,0.65,0.74,1.16,5,5.39,3,21.179435483870964,99.2745,False,False,False,True,False,False,False,False,True,False,False,False,True
3126,7.17,49.91,30.22,708.59,82.4,2.29,1509.23,2.9,0.9,1.28,5,6.6,4,23.447716743878228,238.96,False,False,False,False,True,False,False,False,False,True,False,True,False
1872,4.65,28.5,29.4,576.69,169.84,0.97,1361.49,1.41,0.93,0.61,2,7.29,1,19.61530612244898,239.4744,False,False,False,False,True,False,False,False,False,True,False,True,False
2031,5.4,27.02,28.03,1033.44,216.21,12.81,1337.47,2.4,0.66,1.2,3,6.86,7,36.86906885479843,518.904,True,False,False,False,False,False,True,False,False,False,False,False,True
996,7.41,33.68,20.79,887.55,283.36,8.68,2200.24,1.7,0.84,1.43,6,6.49,7,42.691197691197694,481.712,True,False,False,False,False,False,False,False,False,True,False,False,True
1322,6.89,22.99,28.36,174.95,186.72,10.23,2040.11,1.71,1.39,1.6,4,6.27,6,6.1688998589562765,319.2912,False,False,False,True,False,True,False,False,False,False,False,True,False
3824,7.3,36.46,29.4,470.47,103.52,11.56,2894.12,1.09,0.8,0.54,5,4.23,4,16.002380952380953,112.83680000000001,False,True,False,False,False,False,False,False,False,True,True,False,False
1697,7.71,23.36,34.43,834.28,134.88,4.13,1589.85,1.5,1.06,1.44,1,6.08,6,24.231193726401393,202.32,False,False,True,False,False,False,True,False,False,False,True,False,False
1728,7.05,24.56,18.74,462.2,133.54,5.75,2329.72,0.58,0.89,1.94,4,5.84,11,24.66382070437567,77.4532,False,False,False,False,True,False,False,False,False,True,False,True,False
1507,5.65,48.33,29.08,702.37,230.4,9.7,1875.79,0.8,1.02,0.82,3,5.48,2,24.15302613480055,184.32000000000002,False,False,False,False,True,False,False,False,False,True,False,True,False
26,6.43,12.98,29.45,562.56,110.01,7.04,2768.34,2.64,1.08,1.13,5,5.98,5,19.10220713073005,290.4264,False,False,False,True,False,True,False,False,False,False,True,False,False
1281,6.72,44.69,26.84,204.68,90.25,4.17,2932.65,1.48,0.86,0.78,2,5.85,3,7.625931445603577,133.57,False,False,True,False,False,False,False,False,True,False,False,True,False
3035,8.31,47.35,17.1,620.48,286.78,4.97,2308.69,1.07,1.4,0.92,1,6.98,3,36.28538011695906,306.8546,False,False,True,False,False,False,False,True,False,False,False,True,False
1583,7.45,15.92,33.34,1030.83,102.65,14.35,2000.51,1.05,1.25,1.0,2,5.39,9,30.918716256748645,107.78250000000001,False,False,False,True,False,False,True,False,False,False,True,False,False
3471,5.93,44.42,27.99,301.44,165.27,6.07,1006.73,2.7,0.76,2.0,1,7.17,11,10.769560557341908,446.22900000000004,False,False,False,False,True,False,False,False,False,True,False,True,False
1513,8.48,20.47,27.81,605.57,208.28,8.63,1101.89,1.75,0.8,1.68,4,6.1,6,21.7752606975908,364.49,False,False,False,True,False,False,False,True,False,False,False,False,True
2189,4.63,30.56,13.93,1094.12,222.66,0.29,1811.42,2.03,0.39,1.58,6,7.57,4,78.54414931801865,451.99979999999994,True,False,False,False,False,False,True,False,False,False,True,False,False
1593,7.87,39.82,22.06,552.83,71.75,10.82,2723.44,2.11,0.32,1.64,2,4.85,5,25.060290117860383,151.39249999999998,False,False,False,True,False,True,False,False,False,False,False,True,False
3711,7.91,40.05,30.13,1009.48,213.37,11.58,1478.43,2.6,0.46,1.3,5,5.96,1,33.50414868901427,554.7620000000001,True,False,False,False,False,False,False,False,True,False,True,False,False
1489,8.27,44.38,14.85,850.39,92.25,2.54,1356.49,1.56,1.34,1.85,1,6.06,6,57.26531986531987,143.91,False,True,False,False,False,False,True,False,False,False,False,False,True
4208,6.67,16.22,31.77,549.93,244.27,13.54,2232.73,2.18,0.89,1.2,1,7.09,9,17.30972615675165,532.5086000000001,False,False,True,False,False,False,False,True,False,False,False,True,False
1558,6.81,13.99,19.76,743.63,286.1,0.7,1912.29,0.88,1.15,1.43,2,7.33,1,37.6330971659919,251.76800000000003,False,False,False,True,False,False,False,False,True,False,False,False,True
2460,4.73,24.54,13.77,201.16,151.42,5.38,1002.79,1.59,1.49,0.73,4,5.49,12,14.608569353667393,240.7578,False,True,False,False,False,False,True,False,False,False,True,False,False
1438,6.36,23.48,13.71,330.4,75.36,7.68,2757.9,1.34,0.6,1.64,3,5.54,3,24.099197665937268,100.9824,True,False,False,False,False,False,False,True,False,False,False,True,False
2364,5.46,34.72,32.61,514.39,133.5,11.6,1150.61,2.89,1.32,0.93,6,5.82,10,15.773995706838393,385.815,False,False,False,True,False,False,False,False,True,False,True,False,False
4471,8.36,30.2,25.44,487.0,172.62,9.17,2996.95,1.53,1.12,0.86,2,6.27,10,19.14308176100629,264.1086,True,False,False,False,False,True,False,False,False,False,False,False,True
1894,5.28,38.74,24.22,734.83,85.56,1.86,1140.11,1.42,0.98,1.0,1,4.49,8,30.33980181668043,121.4952,True,False,False,False,False,False,False,True,False,False,False,True,False
3408,7.55,47.65,11.23,925.54,161.89,11.77,2279.28,0.65,0.34,1.78,3,6.42,9,82.4167408726625,105.2285,False,True,False,False,False,False,False,False,True,False,False,False,True
683,7.39,28.14,33.11,957.44,165.17,10.62,2661.13,2.28,0.92,1.69,3,5.96,12,28.916943521594686,376.58759999999995,False,False,False,True,False,False,False,False,False,True,False,True,False
3388,8.24,20.13,32.77,1178.1,293.48,0.02,1015.96,2.25,0.58,1.52,4,9.03,12,35.950564540738476,660.33,False,False,True,False,False,False,True,False,False,False,False,True,False
937,5.02,13.6,31.41,164.07,157.3,3.86,2153.85,2.18,1.43,1.83,4,6.19,9,5.223495702005731,342.91400000000004,False,False,False,False,True,False,False,True,False,False,True,False,False
315,8.28,26.35,23.41,705.45,199.11,10.72,2030.89,0.74,1.48,1.62,4,5.81,5,30.134557881247332,147.34140000000002,False,False,False,True,False,False,True,False,False,False,False,False,True
3623,5.4,46.39,26.09,764.2,126.12,5.44,1015.78,2.1,0.9,0.63,1,6.8,9,29.290916059793027,264.85200000000003,False,False,False,False,True,False,False,True,False,False,False,True,False
3338,8.41,45.75,19.55,673.97,208.25,1.38,2659.55,1.72,0.49,1.32,5,8.93,3,34.474168797953965,358.19,False,False,False,True,False,False,False,False,False,True,False,True,False
1397,6.94,17.55,14.72,863.65,161.66,9.79,1590.26,2.16,0.71,1.43,5,5.95,10,58.67187499999999,349.1856,False,False,False,False,True,False,False,False,True,False,False,True,False
3007,7.29,43.44,26.85,540.72,189.27,6.41,2352.07,1.32,0.79,1.75,5,5.46,11,20.13854748603352,249.83640000000003,False,False,False,False,True,False,False,True,False,False,True,False,False
841,5.42,17.84,20.66,559.54,50.43,7.24,1340.88,0.99,0.26,0.99,4,4.6,4,27.08325266214908,49.9257,False,False,False,True,False,False,False,True,False,False,True,False,False
1056,6.84,49.37,27.26,1047.75,183.88,12.59,2613.98,1.8,0.31,1.0,4,6.65,9,38.43543653705062,330.984,False,False,False,True,False,False,False,False,False,True,False,False,True
2837,6.94,38.9,24.35,485.35,284.65,12.02,2580.48,2.44,0.7,1.15,2,7.99,2,19.93223819301848,694.5459999999999,False,False,False,False,True,False,False,True,False,False,False,False,True
429,7.08,38.01,11.32,143.56,93.66,14.29,1120.67,1.28,0.4,0.6,3,3.62,11,12.681978798586572,119.8848,True,False,False,False,False,False,False,True,False,False,True,False,False
2494,7.89,42.0,10.71,499.52,92.83,12.92,1266.22,0.62,1.33,0.55,2,6.38,7,46.64052287581699,57.5546,False,False,True,False,False,True,False,False,False,False,False,False,True
676,8.49,31.5,24.51,880.74,97.51,6.04,2169.56,1.41,1.1,0.91,4,6.76,8,35.93390452876377,137.4891,False,False,False,True,False,False,False,False,False,True,False,True,False
2167,6.51,44.95,29.01,571.32,236.96,0.51,2539.61,0.69,0.8,1.06,2,8.05,2,19.693898655635987,163.5024,False,False,False,True,False,False,False,True,False,False,True,False,False
3759,7.42,31.82,33.63,945.8,201.13,6.81,1123.34,0.78,1.05,0.6,4,6.94,9,28.12369907820398,156.8814,False,False,False,False,True,True,False,False,False,False,False,False,True
4092,7.65,25.26,15.97,579.42,233.59,4.23,1665.8,0.64,0.43,1.46,6,5.86,5,36.28177833437695,149.4976,False,True,False,False,False,True,False,False,False,False,False,False,True
2366,6.26,42.44,28.28,669.85,173.22,5.76,1793.85,2.44,0.58,1.56,5,7.09,6,23.686350777934937,422.6568,False,True,False,False,False,False,False,False,False,True,True,False,False
1891,8.49,27.95,32.1,793.1,56.83,1.76,1087.06,1.84,0.61,1.27,4,5.72,11,24.707165109034268,104.5672,False,False,False,False,True,False,True,False,False,False,True,False,False
3244,7.13,25.96,10.83,300.67,194.06,2.49,1924.64,1.27,0.24,1.84,1,7.46,8,27.762696214219762,246.4562,False,False,False,False,True,False,False,False,True,False,False,True,False
100,7.73,31.79,30.5,671.82,291.43,1.23,2128.69,0.67,1.3,1.94,6,6.91,10,22.026885245901642,195.2581,True,False,False,False,False,False,False,False,True,False,False,True,False
705,7.49,24.66,27.06,157.37,92.25,1.51,1389.62,2.43,1.25,1.54,2,4.96,5,5.81559497413156,224.16750000000002,False,False,True,False,False,False,False,False,True,False,True,False,False
1340,4.52,24.8,15.83,283.84,215.95,1.42,1813.92,2.32,0.79,1.35,1,6.84,1,17.930511686670876,501.00399999999996,True,False,False,False,False,False,False,True,False,False,True,False,False
69,6.67,27.28,17.31,1171.7,189.43,12.68,1220.65,2.53,1.48,1.09,4,7.21,9,67.6891969959561,479.2579,False,False,True,False,False,True,False,False,False,False,True,False,False
1164,4.78,38.32,25.0,584.05,138.98,3.04,2012.13,0.69,0.28,1.67,4,5.64,12,23.362,95.89619999999998,False,True,False,False,False,False,False,False,True,False,False,False,True
1235,4.77,45.39,28.65,446.37,85.53,8.18,2200.75,1.41,0.93,1.21,1,4.28,6,15.580104712041885,120.59729999999999,False,False,False,False,True,False,False,True,False,False,False,True,False
3077,8.31,27.76,13.67,1030.17,216.03,3.31,1746.12,1.03,0.28,0.96,6,6.48,11,75.35991221653256,222.51090000000002,False,True,False,False,False,False,False,False,True,False,False,True,False
1094,4.76,41.56,28.93,870.56,86.28,14.57,1003.74,1.53,0.84,1.64,2,5.11,6,30.09194607673695,132.0084,True,False,False,False,False,False,False,False,False,True,False,True,False
4085,7.08,28.07,24.97,614.15,209.37,11.66,1200.77,2.46,1.11,1.06,2,7.78,3,24.59551461754105,515.0502,False,False,False,True,False,False,False,False,False,True,False,True,False
3967,8.39,27.65,11.74,1083.13,133.06,0.16,1703.31,2.47,0.76,1.76,5,7.13,6,92.25979557069847,328.6582,False,False,False,True,False,False,False,False,True,False,False,True,False
1756,5.93,16.79,22.04,523.0,151.47,7.57,1071.15,1.79,0.61,1.25,1,7.16,10,23.729582577132486,271.1313,True,False,False,False,False,False,False,True,False,False,True,False,False
230,5.26,29.06,28.26,762.88,91.34,2.41,2196.78,1.42,1.48,1.83,2,5.52,10,26.995046001415428,129.7028,False,True,False,False,False,False,False,True,False,False,False,True,False
3682,7.61,40.02,32.48,1181.08,173.52,13.11,1446.18,2.42,0.29,0.57,4,5.74,4,36.36330049261084,419.9184,False,False,False,True,False,False,False,True,False,False,True,False,False
670,7.89,45.08,19.53,1119.28,215.15,14.14,2406.82,0.98,0.22,1.98,4,6.97,8,57.31080389144905,210.847,False,True,False,False,False,False,False,False,False,True,True,False,False
915,5.71,24.38,22.94,350.88,273.67,7.92,2888.29,1.88,0.29,0.79,2,6.47,10,15.295553618134262,514.4996,True,False,False,False,False,False,True,False,False,False,True,False,False
1896,8.13,30.04,20.73,757.02,143.72,5.87,1054.08,2.0,1.3,1.94,2,6.36,5,36.51808972503618,287.44,False,True,False,False,False,False,False,False,False,True,False,True,False
4509,8.41,17.65,21.71,166.04,109.9,13.81,2937.37,1.3,0.2,1.55,6,4.54,1,7.6480884385076,142.87,False,True,False,False,False,False,True,False,False,False,True,False,False
12,7.49,37.72,32.87,333.34,97.28,4.91,1322.3,1.66,1.06,1.9,6,6.66,7,10.141162153939764,161.4848,False,False,False,False,True,False,False,False,True,False,False,False,True
