Year,State,Crop,Season,Area,Annual_Rainfall,Fertilizer,Pesticide,Yield
2002,Punjab,Moth,Kharif,300.0,301.8,28401.0,75.0,0.75
2018,Meghalaya,Gram,Rabi,1865.0,5649.1,302503.0,652.75,1.08
2001,Assam,Tobacco,Whole Year,1195.0,1824.7,122045.35,310.7,0.600435
2004,West Bengal,Small millets,Kharif,2249.0,1612.9,243656.66,472.29,0.81125
2007,Tripura,Masoor,Rabi,323.0,2831.8,43088.2,51.68,0.6
2011,Karnataka,Cardamom,Whole Year,19363.0,1179.0,3243689.76,6389.79,0.093333
2009,Andhra Pradesh,Coconut,Whole Year,104541.0,711.0,16289578.62,17771.97,10004.87412
2013,Odisha,Arhar/Tur,Kharif,273476.11,1483.5,69073.86,529.33,1.103229
2001,Telangana,Groundnut,Kharif,460603.09,1048.8,63414.11,4599.4,1.350554
2015,Tripura,Jute,Kharif,650.0,2334.4,102641.5,214.5,8.295
2002,West Bengal,Arhar/Tur,Kharif,3075.0,1629.1,291110.25,768.75,0.924167
2020,West Bengal,Potato,Rabi,103727.25,1759.4,19638.73,489.41,24.829022
2006,Uttar Pradesh,Soyabean,Kharif,7494.0,590.5,957058.74,1648.68,0.982174
2006,Uttar Pradesh,Sunflower,Summer,13783.0,590.5,1760226.93,3032.26,1.47
2016,Uttar Pradesh,Potato,Rabi,575641.0,965.3,88216983.25,201474.35,23.690933
2015,Andhra Pradesh,Horse-gram,Kharif,35190.0,940.7,5556852.9,11612.7,0.363333
2018,Chhattisgarh,Moong(Green Gram),Kharif,7562.0,1515.5,1226556.4,2646.7,0.414444
2015,Meghalaya,Sweet potato,Kharif,4549.0,3870.8,718332.59,1501.17,3.741818
2002,Mizoram,Soyabean,Kharif,1950.0,2627.0,184606.5,487.5,0.955
2013,Bihar,Lentil,Rabi,45069.87,1151.9,7471.85,185.94,1.052287
2008,Karnataka,Garlic,Whole Year,5625.0,1164.1,804600.0,506.25,2.644286
2000,Rajasthan,Groundnut,Kharif,550892.87,356.6,81223.13,1961.47,1.249123
2015,Haryana,Arhar/Tur,Kharif,4400.0,426.8,694804.0,1452.0,1.127273
2010,Odisha,Maize,Autumn,111982.0,1291.9,18601330.02,26875.68,1.3952
2017,Karnataka,Rapeseed &Mustard,Kharif,2340.0,1111.7,368409.6,889.2,0.152941
2005,Andhra Pradesh,Turmeric,Kharif,26196.84,495.7,2005.84,171.73,5.249144
2005,Andhra Pradesh,Tobacco,Whole Year,204328.0,1075.5,24503013.76,42908.88,4.374419
2006,Andhra Pradesh,Sugarcane,Whole Year,264333.0,845.2,33757967.43,58153.26,86.37381
2019,Telangana,Sweet potato,Kharif,15.0,1031.7,2576.4,5.55,15.766667
2001,Gujarat,Potato,Whole Year,32300.0,666.5,3298799.0,8398.0,22.995
2007,Karnataka,Sunflower,Kharif,507505.0,1323.3,67701167.0,81200.8,0.516154
2003,Tamil Nadu,Jowar,Kharif,401607.0,345.6,39751060.86,96385.68,0.7376
2000,Odisha,Dry chillies,Whole Year,69650.0,1066.0,6837540.5,18109.0,0.838
2005,Puducherry,Rice,Autumn,5348.0,1434.6,641332.16,1123.08,2.57
2009,Assam,Sugarcane,Whole Year,27165.0,1727.1,4232850.3,4618.05,38.25
2016,Tamil Nadu,Sweet potato,Whole Year,283.0,912.4,43369.75,99.05,9.951053
2015,Chhattisgarh,Sannhamp,Kharif,1312.0,1136.0,207177.92,432.96,0.405238
2019,Kerala,Sweet potato,Whole Year,194.0,3119.2,33321.44,71.78,13.1125
2014,Karnataka,Tomato,Whole Year,31172.86,2040.7,4316.74,295.91,25.134282
2001,Manipur,Banana,Whole Year,4420.0,2013.1,451414.6,1149.2,12.87375
2019,Punjab,Sunflower,Rabi,4300.0,653.2,738568.0,1591.0,1.872
2020,Rajasthan,Sesamum,Kharif,44275.26,348.8,10288.57,297.45,0.674254
2015,Assam,Black pepper,Whole Year,3302.0,2155.3,521418.82,1089.66,1.785926
2005,Mizoram,Urad,Kharif,13.0,2075.4,1558.96,2.73,1.31
2002,Sikkim,Soyabean,Kharif,3890.0,2496.2,368266.3,972.5,0.715
2005,West Bengal,Ginger,Kharif,7694.0,1650.1,922664.48,1615.74,1.726111
2001,West Bengal,Groundnut,Kharif,2197.0,1556.6,224379.61,571.22,1.16625
2001,Tamil Nadu,Banana,Whole Year,59577.18,1153.0,3278.6,504.92,21.383933
2017,Uttarakhand,Barley,Rabi,19216.0,1475.8,3025367.04,7302.08,1.455385
2001,Odisha,Garlic,Whole Year,8950.0,1672.5,914063.5,2327.0,3.164667
2009,Chhattisgarh,Sweet potato,Whole Year,2793.0,956.9,435205.26,474.81,5.366471
2006,Andhra Pradesh,Mango,Whole Year,206534.01,1370.4,47484.21,628.75,4.780144
2003,Chhattisgarh,Bajra,Kharif,47.0,1643.7,4652.06,11.28,0.5575
2016,Meghalaya,Sesamum,Rabi,2363.0,3837.1,362129.75,827.05,1.035455
2006,Chhattisgarh,Arhar/Tur,Kharif,53835.0,1317.2,6875267.85,11843.7,0.359444
2017,Chhattisgarh,Barley,Rabi,1881.0,1124.5,296144.64,714.78,0.927143
2017,Haryana,Masoor,Rabi,1530.0,417.1,240883.2,581.4,0.846
2011,Madhya Pradesh,Niger seed,Kharif,88711.0,852.6,14860866.72,29274.63,0.182353
2018,Puducherry,Small millets,Kharif,9.0,1693.9,1459.8,3.15,1.22
2014,Nagaland,Horse-gram,Kharif,450.0,1333.3,67932.0,148.5,1.046364
2008,Chhattisgarh,Other  Rabi pulses,Rabi,2563.0,1117.9,366611.52,230.67,0.225625
2019,Bihar,Masoor,Rabi,143046.0,1194.7,24569580.96,52927.02,0.773421
2014,Madhya Pradesh,Masoor,Rabi,502000.0,891.2,75781920.0,165660.0,0.712162
2012,Assam,Moong(Green Gram),Rabi,10052.0,2167.5,1515841.6,3116.12,0.565185
2005,Gujarat,Cotton(lint),Kharif,2010800.0,942.4,241135136.0,422268.0,3.511818
2003,Tamil Nadu,Sunflower,Kharif,10367.0,345.6,1026125.66,2488.08,1.1916
2001,Chhattisgarh,Turmeric,Whole Year,649.0,1550.0,66282.37,168.74,1.075333
2007,Haryana,Rice,Kharif,1072545.0,443.8,143077503.0,171607.2,3.191579
2009,Tripura,Masoor,Rabi,324.0,2004.2,50485.68,55.08,0.68
2000,Uttar Pradesh,Wheat,Rabi,9239311.0,874.4,907023160.9,2402220.86,2.68058
2002,Andhra Pradesh,Sugarcane,Whole Year,232471.0,648.1,22008029.57,58117.75,69.356667
2015,Uttarakhand,Onion,Whole Year,3268.0,1247.6,516049.88,1078.44,5.505833
2005,Andhra Pradesh,Mango,Whole Year,82817.03,1033.9,5494.48,163.69,6.01001
2000,Chhattisgarh,Small millets,Kharif,289664.0,896.4,28436314.88,75312.64,0.146875
2008,Meghalaya,Cotton(lint),Kharif,7106.0,3114.3,1016442.24,639.54,0.823333
2013,Uttar Pradesh,Sweet potato,Kharif,16170.0,995.2,2336403.3,4365.9,13.217903
2001,Madhya Pradesh,Sugarcane,Whole Year,41427.0,955.0,4230939.51,10771.02,30.920222
2018,Gujarat,Moth,Kharif,12126.0,1125.4,1966837.2,4244.1,0.078421
2006,West Bengal,Soyabean,Kharif,531.0,1631.4,67814.01,116.82,0.5625
2018,Uttar Pradesh,Sweet potato,Kharif,15693.0,792.8,2545404.6,5492.55,11.449559
2016,Meghalaya,Small millets,Rabi,2942.0,3837.1,450861.5,1029.7,1.115
2010,Tripura,Wheat,Rabi,316.0,2348.3,52490.76,75.84,2.02
2015,Tamil Nadu,Potato,Kharif,3235.0,1201.9,510838.85,1067.55,20.9825
2008,Uttar Pradesh,Lentil,Rabi,43389.11,831.8,7440.92,118.11,0.857573
2001,Telangana,Jowar,Kharif,1017837.75,950.4,164537.99,8654.03,0.895015
2000,Jammu and Kashmir,Gram,Rabi,398.0,989.5,39071.66,103.48,0.335
2012,Nagaland,Masoor,Rabi,2050.0,1296.6,309140.0,635.5,0.813333
2006,Tripura,Urad,Kharif,1290.0,1764.3,164745.9,283.8,0.565
2019,Telangana,Sunflower,Kharif,63.0,1031.7,10820.88,23.31,2.268
2001,Bihar,Sweet potato,Whole Year,4981.0,1247.0,508709.53,1295.06,11.255
2014,Odisha,Sugarcane,Winter,10047.0,1536.9,1516695.12,3315.51,60.301111
2008,Meghalaya,Sweet potato,Whole Year,4895.0,3114.3,700180.8,440.55,3.648571
2006,Bihar,Onion,Rabi,192438.0,1368.6,22178.58,852.29,16.612396
2009,Gujarat,Rapeseed &Mustard,Rabi,216000.0,618.0,33657120.0,36720.0,1.492105
2011,Uttarakhand,other oilseeds,Rabi,780.0,1564.7,130665.6,257.4,1.0675
2013,Karnataka,Other Kharif pulses,Kharif,60593.0,1235.6,8755082.57,16360.11,0.6784
2003,Odisha,Sesamum,Kharif,37716.0,1648.2,3733129.68,9051.84,0.219333
2002,Haryana,Groundnut,Kharif,2512.0,353.9,237811.04,628.0,0.496
2013,Haryana,Mustard,Rabi,452995.93,623.0,68171.33,4588.92,1.564456
2002,Madhya Pradesh,Small millets,Kharif,605458.0,800.8,57318708.86,151364.5,0.213429
2017,Jharkhand,Urad,Kharif,147191.0,1165.7,23173751.04,55932.58,0.825833
2017,Punjab,Peas & beans (Pulses),Rabi,1900.0,497.5,299136.0,722.0,1.24
2003,Tripura,Wheat,Rabi,895.0,2487.9,88587.1,214.8,2.0275
2005,Chhattisgarh,Ginger,Whole Year,1727.0,1292.7,207101.84,362.67,1.026875
2005,Karnataka,Garlic,Whole Year,4931.0,1316.2,591325.52,1035.51,1.287333
2010,Uttar Pradesh,Rapeseed &Mustard,Rabi,603593.0,742.6,100262833.2,144862.32,1.056944
2017,Odisha,Moong(Green Gram),Autumn,26254.0,1344.4,4133429.76,9976.52,0.383333
2007,Maharashtra,Sesamum,Kharif,88700.0,1257.2,11832580.0,14192.0,0.412727
2018,Sikkim,Soyabean,Kharif,2962.0,3350.1,480436.4,1036.7,0.9525
2016,Himachal Pradesh,Sugarcane,Whole Year,1953.0,1373.9,299297.25,683.55,17.291429
2007,Maharashtra,Castor seed,Kharif,11500.0,1257.2,1534100.0,1840.0,0.3196
2005,Meghalaya,Arhar/Tur,Kharif,804.0,3374.4,96415.68,168.84,0.796667
2001,Uttarakhand,Soyabean,Kharif,9688.0,1541.3,989435.44,2518.88,0.599167
2014,Tripura,Wheat,Rabi,135.0,2015.7,20379.6,44.55,2.21375
2013,Karnataka,Arhar/Tur,Kharif,823748.0,1235.6,119023348.5,222411.96,0.672593
2012,Himachal Pradesh,Moth,Kharif,14.0,1035.0,2111.2,4.34,0.193333
2009,Jharkhand,Gram,Rabi,15127.0,996.1,2357089.14,2571.59,0.828333
2007,Haryana,Peas & beans (Pulses),Rabi,1040.0,443.8,138736.0,166.4,0.663333
2001,Jammu and Kashmir,Gram,Rabi,178.0,953.8,18179.14,46.28,0.57
2019,Haryana,Arhar/Tur,Kharif,1263.0,351.8,216932.88,467.31,1.122857
2005,Kerala,Cardamom,Whole Year,41367.0,3030.9,4960730.64,8687.07,0.065
2017,Andhra Pradesh,Onion,Kharif,17336.0,868.2,2729379.84,6587.68,381.42
2016,Himachal Pradesh,Wheat,Rabi,325910.0,1373.9,49945707.5,114068.5,1.0275
2010,Karnataka,Gram,Rabi,959173.0,1317.7,159328227.0,230201.52,0.645
2001,Meghalaya,Soyabean,Kharif,981.0,4241.0,100189.53,255.06,0.912857
2015,Tripura,Sugarcane,Whole Year,793.0,2334.4,125222.63,261.69,51.83875
2000,Chhattisgarh,Onion,Whole Year,3362.0,896.4,330047.54,874.12,7.798
2003,Uttarakhand,Soyabean,Kharif,13998.0,1734.3,1385522.04,3359.52,1.330833
2012,Madhya Pradesh,Other Kharif pulses,Kharif,11773.0,1049.5,1775368.4,3649.63,0.210833
2004,Tamil Nadu,Horse-gram,Kharif,67513.0,1034.0,7314358.42,14177.73,0.3068
2010,Gujarat,Moth,Kharif,22400.0,1107.5,3720864.0,5376.0,0.651875
2011,Gujarat,Ragi,Kharif,16200.0,890.5,2713824.0,5346.0,0.86
2012,Puducherry,Coriander,Rabi,1.0,1098.3,150.8,0.31,1.0
2018,Madhya Pradesh,Ginger,Whole Year,24963.81,1102.2,4049129.98,8737.33,16.105
2000,Uttarakhand,Potato,Kharif,6286.0,1413.4,617096.62,1634.36,21.665556
2017,Maharashtra,Other Cereals,Kharif,41744.0,1129.5,6572175.36,15862.72,0.437143
2003,Uttar Pradesh,Linseed,Rabi,36435.0,1075.6,3606336.3,8744.4,0.5034
2014,Puducherry,Banana,Kharif,250.0,1330.0,37740.0,82.5,24.245
2009,Haryana,Sesamum,Kharif,2990.0,393.0,465901.8,508.3,0.2065
2017,Rajasthan,Cotton(lint),Kharif,1519245.06,543.2,280554.79,13368.43,0.547654
2016,Uttar Pradesh,Guar seed,Kharif,1831.0,965.3,280600.75,640.85,0.732537
2003,Odisha,Masoor,Rabi,5860.0,1648.2,580022.8,1406.4,0.4025
2008,Kerala,Other Cereals,Kharif,371.0,2524.8,53067.84,33.39,0.91
2018,Bihar,Linseed,Rabi,9657.0,1521.4,1566365.4,3379.95,0.853
2007,Himachal Pradesh,Cotton(lint),Kharif,63.0,1095.4,8404.2,10.08,0.506667
2016,Jammu and Kashmir,Sannhamp,Kharif,25.0,902.8,3831.25,8.75,0.806667
2011,Uttar Pradesh,Rapeseed &Mustard,Rabi,639211.0,777.4,107080626.7,210939.63,1.016389
2015,Telangana,Ragi,Kharif,742.0,747.9,117169.22,244.86,0.666667
2012,Bihar,Mango,Whole Year,133810.77,1465.4,21808.59,1327.98,6.921042
2004,Uttarakhand,Urad,Kharif,11212.0,1219.6,1214708.08,2354.52,0.435385
2003,Tamil Nadu,Cashewnut,Whole Year,102763.0,345.6,10171481.74,24663.12,0.361154
2007,Mizoram,Potato,Kharif,330.0,3095.2,44022.0,52.8,2.625
2004,Haryana,Dry chillies,Whole Year,1280.0,484.6,138675.2,268.8,6.323333
2009,Chhattisgarh,Maize,Kharif,101721.0,956.9,15850166.22,17292.57,1.412778
2009,Karnataka,Cardamom,Whole Year,19178.0,1321.0,2988315.96,3260.26,0.085
2004,Kerala,Other Cereals,Kharif,955.0,2880.2,103464.7,200.55,0.8475
2020,Telangana,Mango,Whole Year,229933.15,1051.6,56567.05,2355.2,7.892964
2013,Chhattisgarh,Ginger,Whole Year,1802.0,1418.3,260370.98,486.54,1.166818
2002,Bihar,Castor seed,Kharif,316.0,1105.8,29915.72,79.0,0.992857
2007,Punjab,Moong(Green Gram),Kharif,11700.0,527.2,1560780.0,1872.0,0.779167
2017,Nagaland,Sweet potato,Kharif,1800.0,1722.1,283392.0,684.0,8.51
2005,Odisha,Rapeseed &Mustard,Winter,17401.0,1503.4,2086727.92,3654.21,0.172333
2000,Chhattisgarh,Garlic,Whole Year,708.0,896.4,69504.36,184.08,2.946923
2008,Punjab,Bajra,Kharif,5000.0,691.3,715200.0,450.0,1.0
2014,Assam,Onion,Whole Year,8283.0,1899.0,1250401.68,2733.39,3.382593
2012,Maharashtra,Mango,Whole Year,64837.17,1633.3,8531.81,794.24,6.644022
2005,Uttar Pradesh,Cotton(lint),Kharif,4366.0,751.9,523570.72,916.86,0.185833
2016,Uttarakhand,Horse-gram,Kharif,11762.0,1580.9,1802526.5,4116.7,0.831818
2008,Tripura,Groundnut,Kharif,291.0,1827.8,41624.64,26.19,1.1325
2019,Arunachal Pradesh,Arhar/Tur,Kharif,819.0,2433.3,140671.44,303.03,0.872778
2015,West Bengal,Groundnut,Autumn,2107.0,1717.0,332716.37,695.31,0.984444
2006,Nagaland,Sunflower,Kharif,380.0,1362.5,48529.8,83.6,0.76
2017,Puducherry,Ragi,Kharif,19.0,1582.4,2991.36,7.22,3.0
2008,Gujarat,Rice,Kharif,722100.0,746.1,103289184.0,64989.0,1.615294
2006,Tripura,Moong(Green Gram),Kharif,744.0,1764.3,95016.24,163.68,0.515
2003,Chhattisgarh,Castor seed,Kharif,84.0,1643.7,8314.32,20.16,0.404444
2000,Gujarat,Maize,Kharif,382900.0,379.7,37589293.0,99554.0,0.8175
2017,West Bengal,Khesari,Rabi,85634.0,1830.0,13482216.96,32540.92,0.998571
2017,Haryana,Groundnut,Kharif,3100.0,417.1,488064.0,1178.0,1.416667
2008,Punjab,Masoor,Rabi,1100.0,691.3,157344.0,99.0,0.693333
2004,Arunachal Pradesh,Small millets,Kharif,22400.0,2939.5,2426816.0,4704.0,0.976875
2008,Tamil Nadu,Cotton(lint),Whole Year,114516.0,1201.9,16380368.64,10306.44,1.797586
2013,Arunachal Pradesh,Maize,Kharif,47018.0,2042.9,6793630.82,12694.86,1.607647
2008,Punjab,Rice,Kharif,2735000.0,691.3,391214400.0,246150.0,3.9855
2007,Meghalaya,Sugarcane,Whole Year,92.0,4702.0,12272.8,14.72,2.344
2008,Rajasthan,Moong,Kharif,53176.95,411.2,9089.33,190.63,0.570243
2006,Andhra Pradesh,Castor seed,Kharif,202199.0,845.2,25822834.29,44483.78,0.444118
2001,Delhi,Potato,Whole Year,63.0,611.9,6434.19,16.38,7.32
2014,Uttarakhand,Sunflower,Whole Year,40.0,1287.4,6038.4,13.2,1.0375
2012,Andhra Pradesh,Urad,Kharif,57000.0,968.7,8595600.0,17670.0,0.830667
2009,Himachal Pradesh,Arhar/Tur,Kharif,12.0,969.9,1869.84,2.04,0.4
2001,Puducherry,Ginger,Kharif,171.0,1434.6,17464.23,44.46,0.375
2009,West Bengal,Maize,Autumn,36330.0,1317.2,5660940.6,6176.1,1.94
2008,Puducherry,Black pepper,Kharif,12.0,1434.6,1716.48,1.08,0.67
2019,Maharashtra,Tobacco,Whole Year,456.0,1555.8,78322.56,168.72,1.82
2000,Nagaland,Maize,Kharif,35000.0,1631.8,3435950.0,9100.0,1.5125
2011,Bihar,Castor seed,Kharif,102.0,1097.1,17087.04,33.66,0.986667
2013,Himachal Pradesh,Ginger,Kharif,18564.11,1597.4,1603.78,170.19,7.944557
2011,Jharkhand,Rice,Autumn,150654.0,1374.7,25237558.08,49715.82,0.791739
2017,West Bengal,Gram,Rabi,29603.0,1830.0,4660696.32,11249.14,1.339474
2002,Haryana,Rice,Kharif,905651.0,353.9,85737980.17,226412.75,2.495
2007,Arunachal Pradesh,Oilseeds total,Whole Year,30749.0,3223.9,4101916.6,4919.84,0.9325
2011,Haryana,Onion,Whole Year,1860.0,471.5,311587.2,613.8,16.7075
2019,Puducherry,Arecanut,Kharif,52.0,1317.0,8931.52,19.24,1.5
2017,Nagaland,Potato,Rabi,7500.0,1722.1,1180800.0,2850.0,9.989091
2005,West Bengal,Groundnut,Whole Year,48818.0,1650.1,5854254.56,10251.78,1.565
2007,Bihar,Onion,Whole Year,15216.0,1600.2,2029814.4,2434.56,8.736111
2008,Assam,Banana,Whole Year,45580.0,2109.9,6519763.2,4102.2,13.890741
2019,Jammu and Kashmir,Rapeseed &Mustard,Kharif,93.0,1324.1,15973.68,34.41,0.5
2010,Punjab,Gram,Rabi,2100.0,392.7,348831.0,504.0,1.21125
2014,Mizoram,Cowpea(Lobia),Kharif,1200.0,2029.9,181152.0,396.0,1.0375
2019,Nagaland,Arhar/Tur,Kharif,3210.0,1593.0,551349.6,1187.7,0.907273
2013,Haryana,Wheat,Rabi,2499000.0,452.2,361080510.0,674730.0,4.62381
2014,Assam,Maize,Kharif,27953.0,1899.0,4219784.88,9224.49,2.96963
2013,Delhi,Barley,Kharif,65.0,706.8,9391.85,17.55,2.82
2016,Tripura,Arhar/Tur,Kharif,5350.0,2475.3,819887.5,1872.5,0.70875
2008,Kerala,Rubber,Whole Year,12973.49,2683.5,2319.03,90.32,1.551059
2016,Andhra Pradesh,Bajra,Kharif,38762.0,890.0,5940276.5,13566.7,1.744545
2019,Uttar Pradesh,Arhar/Tur,Kharif,285000.0,814.5,48951600.0,105450.0,0.919565
2001,Karnataka,Tomato,Whole Year,13439.44,1215.3,1040.36,68.76,19.856166
2014,Telangana,Horse-gram,Kharif,529.0,746.4,79857.84,174.57,0.51
2015,Karnataka,Gram,Rabi,1420431.0,1024.9,224300259.2,468742.23,0.440385
2013,Himachal Pradesh,Cotton(lint),Kharif,4.0,1216.9,577.96,1.08,0.415
2009,Chhattisgarh,Jowar,Kharif,5647.0,956.9,879915.54,959.99,1.280556
2012,Uttar Pradesh,Sannhamp,Kharif,2528.0,746.3,381222.4,783.68,0.351333
2011,Karnataka,Ginger,Whole Year,29388.0,1179.0,4923077.76,9698.04,3.161667
2008,Karnataka,Linseed,Rabi,13549.0,1164.1,1938048.96,1219.41,0.4
2003,Gujarat,Maize,Kharif,484400.0,902.5,47945912.0,116256.0,1.825
2005,Uttar Pradesh,Gram,Rabi,738865.0,751.9,88604690.8,155161.65,1.163429
2010,Chhattisgarh,Arhar/Tur,Kharif,54465.0,1283.1,9047181.15,13071.6,0.432778
2019,Delhi,Gram,Rabi,2.0,546.9,343.52,0.74,2.0
2011,West Bengal,Groundnut,Autumn,1471.0,1686.5,246421.92,485.43,1.016
2020,Maharashtra,Jowar,Kharif,973306.59,2016.2,79881.84,9356.7,1.443738
2002,Tamil Nadu,Groundnut,Kharif,502090.0,315.9,47532860.3,125522.5,1.509286
2002,Uttarakhand,Barley,Rabi,25664.0,1610.3,2429610.88,6416.0,1.282308
2016,Punjab,Masoor,Rabi,700.0,635.9,107275.0,245.0,0.5425
2005,Tamil Nadu,Moong(Green Gram),Kharif,136699.0,1364.1,16392944.08,28706.79,0.383571
2019,Tamil Nadu,Gram,Rabi,5552.0,910.1,953611.52,2054.24,0.871538
2007,Punjab,Sesamum,Kharif,8200.0,527.2,1093880.0,1312.0,0.392727
2012,Assam,Peas & beans (Pulses),Rabi,30952.0,2167.5,4667561.6,9595.12,0.654815
2006,Jammu and Kashmir,Tobacco,Kharif,20.0,1786.5,2554.2,4.4,0.35
2008,Karnataka,Urad,Kharif,101121.0,1164.1,14464347.84,9100.89,0.274783
2007,Goa,Sugarcane,Whole Year,1034.0,3674.7,137935.6,165.44,57.615
2013,Nagaland,Jute,Kharif,3030.0,1350.9,437804.7,818.1,1.902
2010,Andhra Pradesh,Groundnut,Kharif,1346582.0,1297.0,223680736.0,323179.68,1.088095
2010,Nagaland,Jute,Kharif,3000.0,1771.8,498330.0,720.0,1.8
2018,Mizoram,Tapioca,Kharif,154.0,1665.2,24978.8,53.9,11.022
2020,Karnataka,Sugarcane,Whole Year,688666.27,826.9,183966.33,1626.16,78.579891
2005,West Bengal,Cotton(lint),Kharif,1506.0,1650.1,180599.52,316.26,2.22
2000,Chhattisgarh,Sugarcane,Whole Year,3317.0,896.4,325629.89,862.42,2.739333
2005,Telangana,Sugarcane,Whole Year,1240715.75,872.8,248091.55,2718.85,71.415643
2012,Uttarakhand,Barley,Rabi,20702.0,1309.8,3121861.6,6417.62,1.356154
2008,Karnataka,Wheat,Rabi,268600.0,1164.1,38420544.0,24174.0,1.012857
2007,Punjab,Barley,Rabi,16000.0,527.2,2134400.0,2560.0,3.5
2011,Nagaland,Jowar,Kharif,120.0,1544.4,20102.4,39.6,0.934
2001,Odisha,Sweet potato,Whole Year,38480.0,1672.5,3929962.4,10004.8,8.193667
2019,Assam,Arecanut,Rabi,67223.0,2084.7,11546222.48,24872.51,0.758182
2011,Gujarat,Dry chillies,Whole Year,8000.0,890.5,1340160.0,2640.0,0.925333
2017,Puducherry,Small millets,Kharif,5.0,1582.4,787.2,1.9,1.6
2004,Maharashtra,Grapes,Whole Year,34696.78,1540.6,3281.11,316.88,18.631665
2018,West Bengal,Bajra,Kharif,71.0,2012.6,11516.2,24.85,0.41
2001,Madhya Pradesh,Dry chillies,Whole Year,39686.0,955.0,4053131.18,10318.36,0.484667
2005,Chhattisgarh,Dry chillies,Whole Year,6389.0,1292.7,766168.88,1341.69,0.255625
2005,Madhya Pradesh,Barley,Rabi,79165.0,1032.7,9493466.8,16624.65,1.535263
2002,Punjab,Bajra,Kharif,7000.0,301.8,662690.0,1750.0,0.9
2012,Tripura,Rice,Kharif,254743.0,1882.2,38415244.4,78970.33,2.78
2012,Odisha,Onion,Rabi,65915.95,1504.9,10246.8,163.16,16.995979
2015,Tripura,Arhar/Tur,Kharif,4200.0,2334.4,663222.0,1386.0,0.6925
2005,Andhra Pradesh,Maize,Kharif,593135.0,1075.5,71128749.2,124558.35,3.803636
2001,Sikkim,Rice,Kharif,14900.0,2372.5,1521737.0,3874.0,1.4275
2009,Karnataka,Onion,Kharif,174311.0,1321.0,27161140.02,29632.87,4.2968
2005,Bihar,Mesta,Kharif,14532.0,907.8,1742677.44,3051.72,8.899565
2003,Haryana,Sannhamp,Whole Year,462.0,592.3,45728.76,110.88,0.056
2018,West Bengal,Mango,Whole Year,134652.97,2796.6,30746.86,915.84,7.112689
2005,Himachal Pradesh,Ginger,Kharif,2179.0,1248.1,261305.68,457.59,7.377778
2011,Meghalaya,Sweet potato,Kharif,4164.0,4083.1,697553.28,1374.12,3.63
2018,Assam,Jute,Kharif,65789.0,2372.9,10670975.8,23026.15,11.118889
2014,Karnataka,Ginger,Whole Year,30787.0,1238.5,4647605.52,10159.71,28.718636
2008,Haryana,Sannhamp,Whole Year,238.0,715.6,34043.52,21.42,0.146364
2004,Bihar,Mesta,Kharif,15549.0,1147.8,1684578.66,3265.29,7.949091
2004,Chhattisgarh,Onion,Whole Year,4472.0,1122.8,484496.48,939.12,6.1025
2016,Maharashtra,Onion,Rabi,113046.0,1259.6,17421.12,1220.91,18.717642
2008,Uttar Pradesh,Sunflower,Summer,9106.0,891.6,1302522.24,819.54,1.915385
2019,Nagaland,Small millets,Kharif,8830.0,1593.0,1516640.8,3267.1,1.169
2010,Sikkim,Rice,Kharif,12140.0,2527.0,2016575.4,2913.6,1.6225
2004,Rajasthan,Groundnut,Kharif,476297.55,399.2,73364.07,3434.36,1.214484
2015,Uttarakhand,Wheat,Rabi,342650.0,1247.6,54107861.5,113074.5,1.675385
2002,Bihar,Mango,Whole Year,278654.78,1222.0,49393.84,1032.73,4.677458
2012,Manipur,Moong(Green Gram),Kharif,340.0,1176.7,51272.0,105.4,0.914444
2016,Assam,Castor seed,Kharif,744.0,2296.8,114018.0,260.4,0.624348
2013,Madhya Pradesh,Garlic,Whole Year,81132.0,1451.4,11722762.68,21905.64,3.610784
2004,Rajasthan,Coriander,Rabi,38432.16,321.2,6897.4,295.25,0.699178
2011,Uttarakhand,Ragi,Kharif,114511.0,1564.7,19182882.72,37788.63,1.467273
2007,Himachal Pradesh,Moong(Green Gram),Kharif,685.0,1095.4,91379.0,109.6,0.467143
2003,Karnataka,Groundnut,Kharif,677779.0,867.6,67086565.42,162666.96,0.5316
2015,Karnataka,Garlic,Whole Year,4661.0,1024.9,736018.51,1538.13,1.33875
2014,Chhattisgarh,Niger seed,Kharif,63559.0,1274.7,9594866.64,20974.47,0.205882
2011,Jammu and Kashmir,Moong(Green Gram),Kharif,1498.0,887.6,250944.96,494.34,0.646364
2002,Odisha,Onion,Whole Year,26410.0,1102.8,2500234.7,6602.5,8.852667
2001,Karnataka,Bajra,Kharif,208213.0,1002.9,21264793.69,54135.38,0.510667
2012,Jharkhand,Ragi,Autumn,21480.0,1102.0,3239184.0,6658.8,0.828947
2017,Tripura,Urad,Kharif,2868.0,3326.8,451537.92,1089.84,0.58125
2004,Kerala,Ginger,Whole Year,9991.0,2880.2,1082424.94,2098.11,3.022857
2015,Bihar,Sannhamp,Kharif,1239.0,874.0,195650.49,408.87,0.83375
2020,Bihar,Tobacco,Rabi,42231.01,1230.6,5217.52,248.68,1.987954
2007,Tamil Nadu,Sweet potato,Whole Year,1088.0,1067.2,145139.2,174.08,13.7055
2010,Uttar Pradesh,Tobacco,Rabi,25906.0,742.6,4303245.66,6217.44,5.069
2016,West Bengal,Bajra,Kharif,167.0,1795.8,25592.75,58.45,0.315
